dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,29,00029_seed_00001,7,0.8458248376846313,0.8949800133705139,0.04915517568588257,1.0581150771363494,0.8949800133705139
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.11064832657575607,0.45144355297088623,0.34079522639513016,4.079985363916033,0.45144355297088623
3,3,30,00030_seed_00001,2,0.20492450892925262,0.9964712858200073,0.7915467768907547,4.862626198431078,0.9964712858200073
3,3,30,00030_seed_00001,3,0.27634450793266296,1.4755812883377075,1.1992367804050446,5.339643980539187,1.4755812883377075
3,3,30,00030_seed_00001,4,0.39761969447135925,1.911957859992981,1.5143381655216217,4.808508951084415,1.911957859992981
3,3,30,00030_seed_00001,5,0.4681215286254883,2.4285717010498047,1.9604501724243164,5.187908593267748,2.4285717010498047
3,3,30,00030_seed_00001,6,0.5386167764663696,2.7489187717437744,2.210301995277405,5.103663479957373,2.7489187717437744
3,3,30,00030_seed_00001,7,0.7045074701309204,3.006894588470459,2.3023871183395386,4.268080490206414,3.006894588470459
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013043418526649475,0.38952741026878357,0.3764839917421341,29.86390488604856,0.38952741026878357
3,3,31,00031_seed_00001,2,0.07217224687337875,0.768362283706665,0.6961900368332863,10.646229222358892,0.768362283706665
3,3,31,00031_seed_00001,3,0.05535178259015083,1.1015907526016235,1.0462389700114727,19.90163100542381,1.1015907526016235
3,3,31,00031_seed_00001,4,0.060713835060596466,1.32395601272583,1.2632421776652336,21.806496186650595,1.32395601272583
3,3,31,00031_seed_00001,5,0.10600574314594269,1.6302534341812134,1.5242476910352707,15.378916139824359,1.6302534341812134
3,3,31,00031_seed_00001,6,0.1408098340034485,1.9572888612747192,1.8164790272712708,13.900228454404573,1.9572888612747192
3,3,31,00031_seed_00001,7,0.1401856392621994,2.1392555236816406,1.9990698844194412,15.260161703727979,2.1392555236816406
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565686345100403,0.17542429268360138,0.03976742923259735,1.2931471966913077,0.17542429268360138
3,3,32,00032_seed_00001,2,0.25208771228790283,0.3815222680568695,0.12943455576896667,1.5134504756072475,0.3815222680568695
3,3,32,00032_seed_00001,3,0.410847008228302,0.5631930232048035,0.15234601497650146,1.3708096004726045,0.5631930232048035
3,3,32,00032_seed_00001,4,0.5950883626937866,0.7489148378372192,0.15382647514343262,1.2584935024558475,0.7489148378372192
3,3,32,00032_seed_00001,5,0.6950050592422485,0.9453877210617065,0.250382661819458,1.3602602002529962,0.9453877210617065
3,3,32,00032_seed_00001,6,0.8556421399116516,1.0830299854278564,0.22738784551620483,1.2657511065779012,1.0830299854278564
3,3,32,00032_seed_00001,7,0.9898449778556824,1.2446789741516113,0.25483399629592896,1.2574483904014748,1.2446789741516113
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11703313887119293,0.23891392350196838,0.12188078463077545,2.041421137690905,0.23891392350196838
3,3,33,00033_seed_00001,2,0.21763932704925537,0.4283931851387024,0.21075385808944702,1.9683629376493612,0.4283931851387024
3,3,33,00033_seed_00001,3,0.3093651831150055,0.6602659225463867,0.3509007394313812,2.134260603918493,0.6602659225463867
3,3,33,00033_seed_00001,4,0.43263015151023865,0.9249668121337891,0.4923366606235504,2.1380082014739066,0.9249668121337891
3,3,33,00033_seed_00001,5,0.5670517683029175,1.105742335319519,0.5386905670166016,1.9499848111377982,1.105742335319519
3,3,33,00033_seed_00001,6,0.6736339926719666,1.3322598934173584,0.6586259007453918,1.977720702800277,1.3322598934173584
3,3,33,00033_seed_00001,7,0.8619420528411865,1.6070528030395508,0.7451107501983643,1.8644557342831625,1.6070528030395508
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342037677764893,0.33786553144454956,0.23444515466690063,3.2669145285648256,0.33786553144454956
3,3,34,00034_seed_00001,2,0.09113664925098419,0.825829029083252,0.7346923798322678,9.06143725790241,0.825829029083252
3,3,34,00034_seed_00001,3,0.18818630278110504,1.3065824508666992,1.1183961480855942,6.943026307214785,1.3065824508666992
3,3,34,00034_seed_00001,4,0.30017533898353577,1.708041787147522,1.4078664481639862,5.69014694188854,1.708041787147522
3,3,34,00034_seed_00001,5,0.3817402422428131,2.0660388469696045,1.6842986047267914,5.412158893259835,2.0660388469696045
3,3,34,00034_seed_00001,6,0.3542128801345825,2.484956741333008,2.1307438611984253,7.015433036734444,2.484956741333008
3,3,34,00034_seed_00001,7,0.42480477690696716,2.934964895248413,2.510160118341446,6.908973379767748,2.934964895248413
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.008610373362898827,0.3699684739112854,0.3613581005483866,42.967762060753344,0.3699684739112854
3,3,35,00035_seed_00001,2,0.09882842004299164,0.7367146611213684,0.6378862410783768,7.454481826188135,0.7367146611213684
3,3,35,00035_seed_00001,3,0.1675591617822647,1.1283190250396729,0.9607598632574081,6.73385455643345,1.1283190250396729
3,3,35,00035_seed_00001,4,0.23693564534187317,1.4438183307647705,1.2068826854228973,6.093715146496817,1.4438183307647705
3,3,35,00035_seed_00001,5,0.3743665814399719,1.8289544582366943,1.4545878767967224,4.885464004831209,1.8289544582366943
3,3,35,00035_seed_00001,6,0.5455338358879089,2.2825169563293457,1.7369831204414368,4.184006208550436,2.2825169563293457
3,3,35,00035_seed_00001,7,0.6060469746589661,2.5527029037475586,1.9466559290885925,4.212054527925021,2.5527029037475586
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.03099353238940239,0.1568976789712906,0.1259041465818882,5.06227160557338,0.1568976789712906
3,3,36,00036_seed_00001,2,0.1440563201904297,0.3549271821975708,0.2108708620071411,2.4638084724668,0.3549271821975708
3,3,36,00036_seed_00001,3,0.13387541472911835,0.37925517559051514,0.2453797608613968,2.8328963638162747,0.37925517559051514
3,3,36,00036_seed_00001,4,0.20679765939712524,0.5363926291465759,0.3295949697494507,2.5938041596327297,0.5363926291465759
3,3,36,00036_seed_00001,5,0.2735218107700348,0.6726226210594177,0.39910081028938293,2.4591187780082717,0.6726226210594177
3,3,36,00036_seed_00001,6,0.3591139316558838,0.8515161871910095,0.49240225553512573,2.371158877809741,0.8515161871910095
3,3,36,00036_seed_00001,7,0.406637966632843,1.0271817445755005,0.6205437779426575,2.5260350209820714,1.0271817445755005
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.0970698744058609,0.3842448592185974,0.2871749848127365,3.9584357306575173,0.3842448592185974
3,3,37,00037_seed_00001,2,0.2423463761806488,0.7385743856430054,0.49622800946235657,3.0475982240083526,0.7385743856430054
3,3,37,00037_seed_00001,3,0.30118274688720703,0.9835368394851685,0.6823540925979614,3.265581610003388,0.9835368394851685
3,3,37,00037_seed_00001,4,0.34980571269989014,1.3694132566452026,1.0196075439453125,3.914782426152278,1.3694132566452026
3,3,37,00037_seed_00001,5,0.38664257526397705,1.7589011192321777,1.3722585439682007,4.549165642276468,1.7589011192321777
3,3,37,00037_seed_00001,6,0.323162704706192,1.962925672531128,1.639762967824936,6.07410955517206,1.962925672531128
3,3,37,00037_seed_00001,7,0.2918573021888733,2.182832717895508,1.8909754157066345,7.479109487837668,2.182832717895508
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098474979400635,0.26415956020355225,0.2231748104095459,6.445313477116389,0.26415956020355225
3,3,38,00038_seed_00001,2,0.0597817599773407,0.5468977093696594,0.4871159493923187,9.14823701371375,0.5468977093696594
3,3,38,00038_seed_00001,3,0.10715422034263611,0.8029149770736694,0.6957607567310333,7.493078429447484,0.8029149770736694
3,3,38,00038_seed_00001,4,0.1371031552553177,1.1567280292510986,1.019624873995781,8.4369176412972,1.1567280292510986
3,3,38,00038_seed_00001,5,0.15600445866584778,1.4309041500091553,1.2748996913433075,9.172200347645617,1.4309041500091553
3,3,38,00038_seed_00001,6,0.15303745865821838,1.6916890144348145,1.538651555776596,11.054084596457507,1.6916890144348145
3,3,38,00038_seed_00001,7,0.16641920804977417,1.9043753147125244,1.7379561066627502,11.44324226169221,1.9043753147125244
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.14796259999275208,0.2999953031539917,0.15203270316123962,2.027507648342804,0.2999953031539917
3,3,39,00039_seed_00001,2,0.2766113579273224,0.4696224331855774,0.193011075258255,1.697769884449095,0.4696224331855774
3,3,39,00039_seed_00001,3,0.3240111768245697,0.7786369323730469,0.4546257555484772,2.403117509722902,0.7786369323730469
3,3,39,00039_seed_00001,4,0.33788588643074036,1.1010236740112305,0.7631377875804901,3.258566629230658,1.1010236740112305
3,3,39,00039_seed_00001,5,0.44043222069740295,1.0482752323150635,0.6078430116176605,2.3801056849455082,1.0482752323150635
3,3,39,00039_seed_00001,6,0.5258308053016663,1.028481364250183,0.5026505589485168,1.955916910687933,1.028481364250183
3,3,39,00039_seed_00001,7,0.6149760484695435,1.2430294752120972,0.6280534267425537,2.021264857884393,1.2430294752120972
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.0177448820322752,0.28027844429016113,0.26253356225788593,15.794889128052693,0.28027844429016113
4,4,40,00040_seed_00001,2,0.08060400187969208,0.5673231482505798,0.48671914637088776,7.038399273243964,0.5673231482505798
4,4,40,00040_seed_00001,3,0.1479824334383011,0.4700118899345398,0.3220294564962387,3.1761329977757375,0.4700118899345398
4,4,40,00040_seed_00001,4,0.17220568656921387,0.7852421998977661,0.6130365133285522,4.559908650764313,0.7852421998977661
4,4,40,00040_seed_00001,5,0.21822279691696167,0.7244257926940918,0.5062029957771301,3.319661387026173,0.7244257926940918
4,4,40,00040_seed_00001,6,0.23995867371559143,1.0744829177856445,0.8345242440700531,4.477783199698647,1.0744829177856445
4,4,40,00040_seed_00001,7,0.2978191375732422,1.3029873371124268,1.0051681995391846,4.37509606578585,1.3029873371124268
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.03232819586992264,0.325950562953949,0.29362236708402634,10.082547268194617,0.325950562953949
4,4,41,00041_seed_00001,2,0.1624651551246643,0.6369372606277466,0.4744721055030823,3.920454574637902,0.6369372606277466
4,4,41,00041_seed_00001,3,0.12965627014636993,0.7914041876792908,0.6617479175329208,6.103863598620172,0.7914041876792908
4,4,41,00041_seed_00001,4,0.2307390719652176,1.1977516412734985,0.967012569308281,5.190935505946959,1.1977516412734985
4,4,41,00041_seed_00001,5,0.39063987135887146,1.4991276264190674,1.108487755060196,3.837620622811067,1.4991276264190674
4,4,41,00041_seed_00001,6,0.39300814270973206,1.8088865280151367,1.4158783853054047,4.602669337950955,1.8088865280151367
4,4,41,00041_seed_00001,7,0.4158496856689453,2.1579248905181885,1.7420752048492432,5.189194473110882,2.1579248905181885
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804680556058884,0.38675111532211304,0.36794643476605415,20.56674742063095,0.38675111532211304
4,4,42,00042_seed_00001,2,0.06175314262509346,0.7480363249778748,0.6862831823527813,12.113332102290602,0.7480363249778748
4,4,42,00042_seed_00001,3,0.052574414759874344,1.1199827194213867,1.0674083046615124,21.30280906666746,1.1199827194213867
4,4,42,00042_seed_00001,4,0.08300946652889252,1.5643181800842285,1.481308713555336,18.845057624117455,1.5643181800842285
4,4,42,00042_seed_00001,5,0.1337278038263321,1.5088691711425781,1.375141367316246,11.283137298075253,1.5088691711425781
4,4,42,00042_seed_00001,6,0.18139834702014923,1.840104103088379,1.6587057560682297,10.143995980757119,1.840104103088379
4,4,42,00042_seed_00001,7,0.1253524124622345,2.149531841278076,2.0241794288158417,17.147909633774905,2.149531841278076
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.07817942649126053,0.0603005476295948,-0.017878878861665726,0.7713096697676036,0.0603005476295948
4,4,43,00043_seed_00001,2,0.12971295416355133,0.1163039356470108,-0.013409018516540527,0.8966254480671724,0.1163039356470108
4,4,43,00043_seed_00001,3,0.1493828147649765,0.14491529762744904,-0.004467517137527466,0.9700935000819458,0.14491529762744904
4,4,43,00043_seed_00001,4,0.26357603073120117,0.2656198740005493,0.0020438432693481445,1.0077542835123445,0.2656198740005493
4,4,43,00043_seed_00001,5,0.3095250129699707,0.22870782017707825,-0.08081719279289246,0.7388993153818779,0.22870782017707825
4,4,43,00043_seed_00001,6,0.3692696690559387,0.27598097920417786,-0.09328868985176086,0.7473697471816212,0.27598097920417786
4,4,43,00043_seed_00001,7,0.3830287456512451,0.2211001068353653,-0.16192863881587982,0.5772415500028322,0.2211001068353653
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017132306471467018,0.44661635160446167,0.42948404513299465,26.068664621910564,0.44661635160446167
4,4,44,00044_seed_00001,2,0.06824234127998352,0.8229696750640869,0.7547273337841034,12.059517004078463,0.8229696750640869
4,4,44,00044_seed_00001,3,0.19444730877876282,1.0306752920150757,0.8362279832363129,5.300537706015524,1.0306752920150757
4,4,44,00044_seed_00001,4,0.23861880600452423,1.3997012376785278,1.1610824316740036,5.86584628896345,1.3997012376785278
4,4,44,00044_seed_00001,5,0.33482176065444946,1.621044397354126,1.2862226366996765,4.841514464847205,1.621044397354126
4,4,44,00044_seed_00001,6,0.28065475821495056,1.97433602809906,1.6936812698841095,7.0347498850774395,1.97433602809906
4,4,44,00044_seed_00001,7,0.29086267948150635,2.3259525299072266,2.03508985042572,7.9967376153361585,2.3259525299072266
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09357757866382599,0.19368422031402588,0.10010664165019989,2.0697716598313503,0.19368422031402588
4,4,45,00045_seed_00001,2,0.20055967569351196,0.32893338799476624,0.12837371230125427,1.6400773827408373,0.32893338799476624
4,4,45,00045_seed_00001,3,0.3022560775279999,0.45666229724884033,0.15440621972084045,1.5108457073341621,0.45666229724884033
4,4,45,00045_seed_00001,4,0.38584136962890625,0.6212524175643921,0.23541104793548584,1.6101239174065212,0.6212524175643921
4,4,45,00045_seed_00001,5,0.44838088750839233,0.7340642213821411,0.2856833338737488,1.6371443159882715,0.7340642213821411
4,4,45,00045_seed_00001,6,0.5695942640304565,0.8996289372444153,0.33003467321395874,1.579420640367108,0.8996289372444153
4,4,45,00045_seed_00001,7,0.6848124265670776,1.0335320234298706,0.34871959686279297,1.5092191428401829,1.0335320234298706
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.027205264195799828,0.33600395917892456,0.30879869498312473,12.350696422598961,0.33600395917892456
4,4,46,00046_seed_00001,2,0.07443740218877792,0.7345724105834961,0.6601350083947182,9.86832410836389,0.7345724105834961
4,4,46,00046_seed_00001,3,0.09763944149017334,0.9092929363250732,0.8116534948348999,9.3127625726596,0.9092929363250732
4,4,46,00046_seed_00001,4,0.09719595313072205,1.2093751430511475,1.1121791899204254,12.442649144297386,1.2093751430511475
4,4,46,00046_seed_00001,5,0.08738641440868378,1.5770351886749268,1.489648774266243,18.046686082112707,1.5770351886749268
4,4,46,00046_seed_00001,6,0.08067110925912857,1.9216837882995605,1.841012679040432,23.821214384530194,1.9216837882995605
4,4,46,00046_seed_00001,7,0.12986762821674347,2.230031728744507,2.1001641005277634,17.17157508276566,2.230031728744507
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.053660936653614044,0.24584347009658813,0.1921825334429741,4.58142338594514,0.24584347009658813
4,4,47,00047_seed_00001,2,0.07174105197191238,0.532779335975647,0.4610382840037346,7.426422129748494,0.532779335975647
4,4,47,00047_seed_00001,3,0.07687802612781525,0.7267045378684998,0.6498265117406845,9.45269506087866,0.7267045378684998
4,4,47,00047_seed_00001,4,0.09114862233400345,0.971233606338501,0.8800849840044975,10.655494087223055,0.971233606338501
4,4,47,00047_seed_00001,5,0.117276631295681,1.1467034816741943,1.0294268503785133,9.777766201205887,1.1467034816741943
4,4,47,00047_seed_00001,6,0.14042635262012482,1.3805592060089111,1.2401328533887863,9.831197494273308,1.3805592060089111
4,4,47,00047_seed_00001,7,0.15435552597045898,1.4874372482299805,1.3330817222595215,9.636436654134757,1.4874372482299805
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922588773071766,0.19604185223579407,0.1668159645050764,6.707815141223091,0.19604185223579407
4,4,48,00048_seed_00001,2,0.03810910880565643,0.3310607373714447,0.29295162856578827,8.687181299876165,0.3310607373714447
4,4,48,00048_seed_00001,3,0.0800333321094513,0.5733640193939209,0.4933306872844696,7.164065324804978,0.5733640193939209
4,4,48,00048_seed_00001,4,0.12285822629928589,0.7677435874938965,0.6448853611946106,6.2490206038271525,0.7677435874938965
4,4,48,00048_seed_00001,5,0.13998126983642578,0.9120336771011353,0.7720524072647095,6.515397939787847,0.9120336771011353
4,4,48,00048_seed_00001,6,0.16304408013820648,1.026442289352417,0.8633982092142105,6.295489468138552,1.026442289352417
4,4,48,00048_seed_00001,7,0.20004168152809143,1.2516436576843262,1.0516019761562347,6.256914299675893,1.2516436576843262
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05984952300786972,0.4640916585922241,0.4042421355843544,7.7543083932548615,0.4640916585922241
4,4,49,00049_seed_00001,2,0.030545607209205627,0.892453670501709,0.8619080632925034,29.21708723579564,0.892453670501709
4,4,49,00049_seed_00001,3,0.020442090928554535,1.2285842895507812,1.2081421986222267,60.10071542312892,1.2285842895507812
4,4,49,00049_seed_00001,4,0.11330251395702362,1.6184382438659668,1.5051357299089432,14.284221835358842,1.6184382438659668
4,4,49,00049_seed_00001,5,0.1627756655216217,1.9121344089508057,1.749358743429184,11.747053239335791,1.9121344089508057
4,4,49,00049_seed_00001,6,0.20417769253253937,2.2651779651641846,2.061000272631645,11.094150085975665,2.2651779651641846
4,4,49,00049_seed_00001,7,0.18758279085159302,2.616270065307617,2.428687274456024,13.947281909125081,2.616270065307617
