dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,29,00029_seed_00001,3,0.08850447088479996,0.08961768448352814,0.00111321359872818,1.0125780493075562,0.08961768448352814
2,2,29,00029_seed_00001,4,0.11935274302959442,0.12118245661258698,0.0018297135829925537,1.0153303018979536,0.12118245661258698
2,2,29,00029_seed_00001,5,0.14867810904979706,0.1503915637731552,0.0017134547233581543,1.0115245931920231,0.1503915637731552
2,2,29,00029_seed_00001,6,0.17615018784999847,0.1788676679134369,0.0027174800634384155,1.0154270631022688,0.1788676679134369
2,2,29,00029_seed_00001,7,0.21093764901161194,0.21033677458763123,-0.0006008744239807129,0.9971514121504804,0.21033677458763123
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908331885933876,-0.0005171307129785419,0.011391201172955334,0.04342595738277808,-0.0005171307129785419
4,4,40,00040_seed_00001,2,-0.02271396666765213,-0.0031480302568525076,0.019565936410799623,0.13859447374005984,-0.0031480302568525076
4,4,40,00040_seed_00001,3,-0.036676228046417236,-0.015001630410552025,0.02167459763586521,0.40902871450046724,-0.015001630410552025
4,4,40,00040_seed_00001,4,-0.04594651982188225,-0.019723575562238693,0.026222944259643555,0.4292724593440317,-0.019723575562238693
4,4,40,00040_seed_00001,5,-0.0621199868619442,-0.026308240368962288,0.03581174649298191,0.42350685661653253,-0.026308240368962288
4,4,40,00040_seed_00001,6,-0.07053112983703613,-0.01249635498970747,0.05803477484732866,0.17717502921873785,-0.01249635498970747
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.008802267722785473,0.07883828599005938,0.10043601220989762,-0.008802267722785473
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307775259017944,0.05714678019285202,0.038839004933834076,3.1214486405005966,0.05714678019285202
4,4,41,00041_seed_00001,2,0.04147133231163025,0.11610299348831177,0.07463166117668152,2.799596420386807,0.11610299348831177
4,4,41,00041_seed_00001,3,0.06533178687095642,0.1748584508895874,0.10952666401863098,2.6764682134742226,0.1748584508895874
4,4,41,00041_seed_00001,4,0.08844964951276779,0.24476176500320435,0.15631211549043655,2.7672440349000222,0.24476176500320435
4,4,41,00041_seed_00001,5,0.10984935611486435,0.293902724981308,0.18405336886644363,2.675507034142172,0.293902724981308
4,4,41,00041_seed_00001,6,0.12595462799072266,0.35389864444732666,0.227944016456604,2.8097311713976363,0.35389864444732666
4,4,41,00041_seed_00001,7,0.1308525800704956,0.4098731577396393,0.2790205776691437,3.1323276737747467,0.4098731577396393
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830253474414349,0.01174954790621996,0.005919294431805611,2.015272227490968,0.01174954790621996
4,4,42,00042_seed_00001,2,0.01368502527475357,0.024820679798722267,0.011135654523968697,1.813710921273342,0.024820679798722267
4,4,42,00042_seed_00001,3,0.021046709269285202,0.039566248655319214,0.018519539386034012,1.879925652465811,0.039566248655319214
4,4,42,00042_seed_00001,4,0.024821851402521133,0.055124569684267044,0.03030271828174591,2.2208081415984986,0.055124569684267044
4,4,42,00042_seed_00001,5,0.034652773290872574,0.06538186222314835,0.030729088932275772,1.886771418678046,0.06538186222314835
4,4,42,00042_seed_00001,6,0.04033532738685608,0.07330551743507385,0.03297019004821777,1.8174023166342674,0.07330551743507385
4,4,42,00042_seed_00001,7,0.0401541069149971,0.08038821816444397,0.04023411124944687,2.0019924321718605,0.08038821816444397
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006228250451385975,-0.0047454130835831165,0.0014828373678028584,0.7619175112855517,-0.0047454130835831165
4,4,43,00043_seed_00001,2,-0.013709169812500477,-0.012431622482836246,0.0012775473296642303,0.9068107444041346,-0.012431622482836246
4,4,43,00043_seed_00001,3,-0.021179955452680588,-0.021294254809617996,-0.00011429935693740845,1.0053965815552715,-0.021294254809617996
4,4,43,00043_seed_00001,4,-0.029027296230196953,-0.02638734132051468,0.002639954909682274,0.9090526761863565,-0.02638734132051468
4,4,43,00043_seed_00001,5,-0.036249108612537384,-0.03669922426342964,-0.0004501156508922577,1.012417288814009,-0.03669922426342964
4,4,43,00043_seed_00001,6,-0.04323539137840271,-0.03990809619426727,0.003327295184135437,0.9230423253252308,-0.03990809619426727
4,4,43,00043_seed_00001,7,-0.04673434793949127,-0.03719107434153557,0.009543273597955704,0.7957974376723573,-0.03719107434153557
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.011237266473472118,0.05952296778559685,0.04828570131212473,5.29692589617885,0.05952296778559685
4,4,44,00044_seed_00001,2,0.021303804591298103,0.11566346883773804,0.09435966424643993,5.429240037480569,0.11566346883773804
4,4,44,00044_seed_00001,3,0.029432455077767372,0.1557675153017044,0.12633506022393703,5.2923724809952315,0.1557675153017044
4,4,44,00044_seed_00001,4,0.036715954542160034,0.20401066541671753,0.1672947108745575,5.556458165412997,0.20401066541671753
4,4,44,00044_seed_00001,5,0.048854876309633255,0.26224783062934875,0.2133929543197155,5.367894679893775,0.26224783062934875
4,4,44,00044_seed_00001,6,0.06421280652284622,0.35293468832969666,0.28872188180685043,5.49632865220003,0.35293468832969666
4,4,44,00044_seed_00001,7,0.0796663835644722,0.4267536699771881,0.3470872864127159,5.3567596630243175,0.4267536699771881
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.020945189520716667,0.04735624045133591,0.02641105093061924,2.2609602269053877,0.04735624045133591
4,4,45,00045_seed_00001,2,0.03999350592494011,0.08898375183343887,0.048990245908498764,2.2249550214588276,0.08898375183343887
4,4,45,00045_seed_00001,3,0.05864577367901802,0.13304488360881805,0.07439910992980003,2.268618440213675,0.13304488360881805
4,4,45,00045_seed_00001,4,0.08000747859477997,0.17908014357089996,0.09907266497612,2.238292553598657,0.17908014357089996
4,4,45,00045_seed_00001,5,0.09849735349416733,0.22268885374069214,0.12419150024652481,2.260861290591721,0.22268885374069214
4,4,45,00045_seed_00001,6,0.12174932658672333,0.26921677589416504,0.1474674493074417,2.2112383159868987,0.26921677589416504
4,4,45,00045_seed_00001,7,0.14976432919502258,0.3356820344924927,0.1859177052974701,2.241401783033186,0.3356820344924927
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.0031052962876856327,0.017929088324308395,0.014823792036622763,5.773712606880062,0.017929088324308395
4,4,46,00046_seed_00001,2,0.006293273065239191,0.032141152769327164,0.025847879704087973,5.107223607832685,0.032141152769327164
4,4,46,00046_seed_00001,3,0.009364141151309013,0.04043086618185043,0.03106672503054142,4.317626734641713,0.04043086618185043
4,4,46,00046_seed_00001,4,0.012125520035624504,0.05080072581768036,0.038675205782055855,4.189570894149609,0.05080072581768036
4,4,46,00046_seed_00001,5,0.015775028616189957,0.06725496798753738,0.05147993937134743,4.263381678972894,0.06725496798753738
4,4,46,00046_seed_00001,6,0.0192122645676136,0.09577055275440216,0.07655828818678856,4.9848653924870465,0.09577055275440216
4,4,46,00046_seed_00001,7,0.022176289930939674,0.12414755672216415,0.10197126679122448,5.598211292726531,0.12414755672216415
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.0070892744697630405,-0.013623526319861412,-0.0065342518500983715,1.9217095314856358,-0.013623526319861412
4,4,47,00047_seed_00001,2,-0.015478882938623428,-0.029469450935721397,-0.013990567997097969,1.9038486855009567,-0.029469450935721397
4,4,47,00047_seed_00001,3,-0.023651570081710815,-0.0457925871014595,-0.022141017019748688,1.9361330746016645,-0.0457925871014595
4,4,47,00047_seed_00001,4,-0.032323796302080154,-0.06315355002880096,-0.03082975372672081,1.953778864295615,-0.06315355002880096
4,4,47,00047_seed_00001,5,-0.04005679115653038,-0.07746249437332153,-0.03740570321679115,1.9338167670650517,-0.07746249437332153
4,4,47,00047_seed_00001,6,-0.047783687710762024,-0.09113013744354248,-0.04334644973278046,1.9071390637566428,-0.09113013744354248
4,4,47,00047_seed_00001,7,-0.05158083885908127,-0.09941420704126358,-0.04783336818218231,1.9273476205546591,-0.09941420704126358
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.002354649594053626,0.029807692393660545,0.02745304279960692,12.65907779609168,0.029807692393660545
4,4,48,00048_seed_00001,2,0.002118430333212018,0.05538341775536537,0.053264987422153354,26.14361061918502,0.05538341775536537
4,4,48,00048_seed_00001,3,0.00546038756147027,0.08764554560184479,0.08218515804037452,16.05115838668515,0.08764554560184479
4,4,48,00048_seed_00001,4,0.009648643434047699,0.12245085090398788,0.11280220746994019,12.690991406303691,0.12245085090398788
4,4,48,00048_seed_00001,5,0.009148616343736649,0.14679588377475739,0.13764726743102074,16.04569240410406,0.14679588377475739
4,4,48,00048_seed_00001,6,0.006447768770158291,0.16785117983818054,0.16140341106802225,26.032444062670667,0.16785117983818054
4,4,48,00048_seed_00001,7,0.01670769229531288,0.2116919606924057,0.19498426839709282,12.670329148436199,0.2116919606924057
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658496662974358,0.028866257518529892,0.020207760855555534,3.3338648315207395,0.028866257518529892
4,4,49,00049_seed_00001,2,0.020165473222732544,0.05293065309524536,0.03276517987251282,2.6248158181369443,0.05293065309524536
4,4,49,00049_seed_00001,3,0.03620104119181633,0.07430720329284668,0.03810616210103035,2.0526261357821025,0.07430720329284668
4,4,49,00049_seed_00001,4,0.052852075546979904,0.1053222119808197,0.0524701364338398,1.9927734320897086,0.1053222119808197
4,4,49,00049_seed_00001,5,0.060322921723127365,0.12021172791719437,0.059888806194067,1.9928034730967958,0.12021172791719437
4,4,49,00049_seed_00001,6,0.06033123657107353,0.14985087513923645,0.08951963856816292,2.483802482031076,0.14985087513923645
4,4,49,00049_seed_00001,7,0.05988546833395958,0.18461579084396362,0.12473032251000404,3.082814512102138,0.18461579084396362
