dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,29,00029_seed_00001,6,0.714332640171051,0.7647567987442017,0.050424158573150635,1.070589184558438,0.7647567987442017
2,2,29,00029_seed_00001,7,0.8458244800567627,0.8930460214614868,0.04722154140472412,1.0558290076938364,0.8930460214614868
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649281829595566,0.10805348306894302,0.041560664772987366,1.625039904129244,0.10805348306894302
4,4,40,00040_seed_00001,2,0.09201808273792267,0.1639682501554489,0.07195016741752625,1.781913350905691,0.1639682501554489
4,4,40,00040_seed_00001,3,0.14224939048290253,0.21331380307674408,0.07106441259384155,1.4995762185876154,0.21331380307674408
4,4,40,00040_seed_00001,4,0.17598068714141846,0.2767195403575897,0.10073885321617126,1.5724426631839283,0.2767195403575897
4,4,40,00040_seed_00001,5,0.22363591194152832,0.3274615406990051,0.1038256287574768,1.4642618793023858,0.3274615406990051
4,4,40,00040_seed_00001,6,0.2608655095100403,0.41962677240371704,0.15876126289367676,1.608594302833914,0.41962677240371704
4,4,40,00040_seed_00001,7,0.2978186309337616,0.4812770485877991,0.18345841765403748,1.6160071889352041,0.4812770485877991
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512236177921295,0.19356709718704224,0.10844473540782928,2.273986448932291,0.19356709718704224
4,4,41,00041_seed_00001,2,0.14205077290534973,0.36611342430114746,0.22406265139579773,2.5773420081641762,0.36611342430114746
4,4,41,00041_seed_00001,3,0.21039295196533203,0.5391332507133484,0.32874029874801636,2.5625062326336163,0.5391332507133484
4,4,41,00041_seed_00001,4,0.288715660572052,0.7494165897369385,0.4607009291648865,2.595690819999401,0.7494165897369385
4,4,41,00041_seed_00001,5,0.3499145209789276,0.8950427770614624,0.5451282560825348,2.5578897799310343,0.8950427770614624
4,4,41,00041_seed_00001,6,0.3979683518409729,1.0810391902923584,0.6830708384513855,2.71639487233482,1.0810391902923584
4,4,41,00041_seed_00001,7,0.41585204005241394,1.2590333223342896,0.8431812822818756,3.0275992446149864,1.2590333223342896
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.059175942093133926,0.171648308634758,0.11247236654162407,2.9006434467001756,0.171648308634758
4,4,42,00042_seed_00001,2,0.09406320005655289,0.2938081920146942,0.19974499195814133,3.1235189940173225,0.2938081920146942
4,4,42,00042_seed_00001,3,0.11919617652893066,0.4224034249782562,0.30320724844932556,3.5437665643220755,0.4224034249782562
4,4,42,00042_seed_00001,4,0.1320786327123642,0.588382363319397,0.4563037306070328,4.454788418356462,0.588382363319397
4,4,42,00042_seed_00001,5,0.15077005326747894,0.6965369582176208,0.5457669049501419,4.619862785230333,0.6965369582176208
4,4,42,00042_seed_00001,6,0.15565592050552368,0.8572831153869629,0.7016271948814392,5.507552251162466,0.8572831153869629
4,4,42,00042_seed_00001,7,0.12535205483436584,1.0335429906845093,0.9081909358501434,8.245122044869413,1.0335429906845093
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.058223869651556015,0.0838005542755127,0.02557668462395668,1.439281771840686,0.0838005542755127
4,4,43,00043_seed_00001,2,0.11479410529136658,0.16126783192157745,0.046473726630210876,1.4048441904943882,0.16126783192157745
4,4,43,00043_seed_00001,3,0.17328283190727234,0.24465520679950714,0.0713723748922348,1.411883705423442,0.24465520679950714
4,4,43,00043_seed_00001,4,0.24442587792873383,0.34048259258270264,0.09605671465396881,1.3929891362893074,0.34048259258270264
4,4,43,00043_seed_00001,5,0.28672704100608826,0.40441325306892395,0.1176862120628357,1.410446854436505,0.40441325306892395
4,4,43,00043_seed_00001,6,0.3386955261230469,0.4676482081413269,0.12895268201828003,1.3807333491952651,0.4676482081413269
4,4,43,00043_seed_00001,7,0.3830273747444153,0.5380096435546875,0.15498226881027222,1.4046245230218546,0.5380096435546875
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123219341039658,0.275098979473114,0.17386678606271744,2.717504878688732,0.275098979473114
4,4,44,00044_seed_00001,2,0.1724614053964615,0.5067684650421143,0.33430705964565277,2.9384456416618763,0.5067684650421143
4,4,44,00044_seed_00001,3,0.21700526773929596,0.687734067440033,0.470728799700737,3.1692044833964923,0.687734067440033
4,4,44,00044_seed_00001,4,0.2546975016593933,0.9093968272209167,0.6546993255615234,3.5704976346295383,0.9093968272209167
4,4,44,00044_seed_00001,5,0.28672540187835693,1.1413297653198242,0.8546043634414673,3.980567322751657,1.1413297653198242
4,4,44,00044_seed_00001,6,0.2904559075832367,1.4871333837509155,1.1966774761676788,5.119997028549829,1.4871333837509155
4,4,44,00044_seed_00001,7,0.29086336493492126,1.7977511882781982,1.506887823343277,6.1807412173768705,1.7977511882781982
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944974631071091,0.1676272451877594,0.06817749887704849,1.6855472377379574,0.1676272451877594
4,4,45,00045_seed_00001,2,0.19414983689785004,0.31965357065200806,0.12550373375415802,1.6464271912841757,0.31965357065200806
4,4,45,00045_seed_00001,3,0.2811967730522156,0.47330808639526367,0.1921113133430481,1.6831917424151053,0.47330808639526367
4,4,45,00045_seed_00001,4,0.3731868863105774,0.6326681971549988,0.2594813108444214,1.6953119746776772,0.6326681971549988
4,4,45,00045_seed_00001,5,0.47011464834213257,0.7914521098136902,0.3213374614715576,1.6835299912580042,0.7914521098136902
4,4,45,00045_seed_00001,6,0.5818150043487549,0.9563517570495605,0.37453675270080566,1.6437385593381821,0.9563517570495605
4,4,45,00045_seed_00001,7,0.6848143339157104,1.1424211263656616,0.45760679244995117,1.6682202310710907,1.1424211263656616
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146952927112579,0.13782024383544922,0.09635071456432343,3.323409892945422,0.13782024383544922
4,4,46,00046_seed_00001,2,0.06257322430610657,0.2041497826576233,0.14157655835151672,3.2625741268969604,0.2041497826576233
4,4,46,00046_seed_00001,3,0.07372631132602692,0.2419968545436859,0.168270543217659,3.282367586159922,0.2419968545436859
4,4,46,00046_seed_00001,4,0.08398802578449249,0.3070560693740845,0.22306804358959198,3.6559505537369015,0.3070560693740845
4,4,46,00046_seed_00001,5,0.10150760412216187,0.37079793214797974,0.26929032802581787,3.652907930934255,0.37079793214797974
4,4,46,00046_seed_00001,6,0.11507780849933624,0.5424543619155884,0.42737655341625214,4.713805111423522,0.5424543619155884
4,4,46,00046_seed_00001,7,0.12986703217029572,0.681027889251709,0.5511608570814133,5.24403982959025,0.681027889251709
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.02894073911011219,0.06603341549634933,0.037092676386237144,2.2816768861744996,0.06603341549634933
4,4,47,00047_seed_00001,2,0.05015948787331581,0.11714988201856613,0.06699039414525032,2.335547809308642,0.11714988201856613
4,4,47,00047_seed_00001,3,0.06664232909679413,0.16428181529045105,0.09763948619365692,2.465127157423343,0.16428181529045105
4,4,47,00047_seed_00001,4,0.08608712255954742,0.20562048256397247,0.11953336000442505,2.3885161502725625,0.20562048256397247
4,4,47,00047_seed_00001,5,0.11050762236118317,0.26103445887565613,0.15052683651447296,2.362139853326054,0.26103445887565613
4,4,47,00047_seed_00001,6,0.1327209621667862,0.3235166072845459,0.1907956451177597,2.4375697855323932,0.3235166072845459
4,4,47,00047_seed_00001,7,0.15435555577278137,0.3861485719680786,0.23179301619529724,2.5016823659817433,0.3861485719680786
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.040995799005031586,0.11909417808055878,0.07809837907552719,2.9050337100623858,0.11909417808055878
4,4,48,00048_seed_00001,2,0.0666317343711853,0.22309204936027527,0.15646031498908997,3.3481351110793054,0.22309204936027527
4,4,48,00048_seed_00001,3,0.09858690947294235,0.34416109323501587,0.24557418376207352,3.4909410902009514,0.34416109323501587
4,4,48,00048_seed_00001,4,0.1342015266418457,0.4762052297592163,0.3420037031173706,3.5484337747520796,0.4762052297592163
4,4,48,00048_seed_00001,5,0.1591614931821823,0.5718427300453186,0.4126812368631363,3.5928459743134327,0.5718427300453186
4,4,48,00048_seed_00001,6,0.1689891368150711,0.6639701128005981,0.49498097598552704,3.929069792972531,0.6639701128005981
4,4,48,00048_seed_00001,7,0.2000422179698944,0.813269317150116,0.6132270991802216,4.065488402415683,0.813269317150116
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511009484529495,0.2809823155403137,0.21587222069501877,4.315495411394234,0.2809823155403137
4,4,49,00049_seed_00001,2,0.09715218096971512,0.5161917209625244,0.4190395399928093,5.313228337338458,0.5161917209625244
4,4,49,00049_seed_00001,3,0.1255715936422348,0.7540684342384338,0.628496840596199,6.005087714239298,0.7540684342384338
4,4,49,00049_seed_00001,4,0.17551033198833466,0.9852073192596436,0.8096969872713089,5.613386449095918,0.9852073192596436
4,4,49,00049_seed_00001,5,0.19527307152748108,1.2438970804214478,1.0486240088939667,6.370038995604124,1.2438970804214478
4,4,49,00049_seed_00001,6,0.178130641579628,1.5222970247268677,1.3441663831472397,8.545958242935818,1.5222970247268677
4,4,49,00049_seed_00001,7,0.18758365511894226,1.8535912036895752,1.666007548570633,9.881411056385792,1.8535912036895752
