dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,29,00029_seed_00001,7,0.8458244800567627,0.8930460214614868,0.04722154140472412,1.0558290076938364,0.8930460214614868
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.017744367942214012,0.09954100847244263,0.08179664053022861,5.609724099308923,0.09954100847244263
4,4,40,00040_seed_00001,2,0.08060415089130402,0.20207902789115906,0.12147487699985504,2.507054855818354,0.20207902789115906
4,4,40,00040_seed_00001,3,0.147983118891716,0.19349737465381622,0.04551425576210022,1.3075638363549051,0.19349737465381622
4,4,40,00040_seed_00001,4,0.17220602929592133,0.2830376625061035,0.11083163321018219,1.6435990288105855,0.2830376625061035
4,4,40,00040_seed_00001,5,0.21822264790534973,0.30520522594451904,0.08698257803916931,1.3985955576750975,0.30520522594451904
4,4,40,00040_seed_00001,6,0.23995797336101532,0.4019562900066376,0.16199831664562225,1.6751112054188622,0.4019562900066376
4,4,40,00040_seed_00001,7,0.2978186309337616,0.4812770485877991,0.18345841765403748,1.6160071889352041,0.4812770485877991
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.03232724219560623,0.19315433502197266,0.16082709282636642,5.974971012164635,0.19315433502197266
4,4,41,00041_seed_00001,2,0.1624639928340912,0.4053524136543274,0.2428884208202362,2.4950292466852932,0.4053524136543274
4,4,41,00041_seed_00001,3,0.12965506315231323,0.41672709584236145,0.2870720326900482,3.2141212669250585,0.41672709584236145
4,4,41,00041_seed_00001,4,0.23073908686637878,0.723710298538208,0.4929712116718292,3.1364876595758973,0.723710298538208
4,4,41,00041_seed_00001,5,0.39064037799835205,0.9029513001441956,0.5123109221458435,2.3114643313907624,0.9029513001441956
4,4,41,00041_seed_00001,6,0.3930109441280365,1.087714433670044,0.6947034895420074,2.767644132870978,1.087714433670044
4,4,41,00041_seed_00001,7,0.41585204005241394,1.2590333223342896,0.8431812822818756,3.0275992446149864,1.2590333223342896
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804039806127548,0.2049582451581955,0.18615420535206795,10.899692155055272,0.2049582451581955
4,4,42,00042_seed_00001,2,0.061753664165735245,0.35646262764930725,0.294708963483572,5.77233160922449,0.35646262764930725
4,4,42,00042_seed_00001,3,0.05257473140954971,0.5184919834136963,0.4659172520041466,9.86199966243702,0.5184919834136963
4,4,42,00042_seed_00001,4,0.08301015943288803,0.7749991416931152,0.6919889822602272,9.33619627992265,0.7749991416931152
4,4,42,00042_seed_00001,5,0.13372686505317688,0.7241165637969971,0.5903896987438202,5.41489223955897,0.7241165637969971
4,4,42,00042_seed_00001,6,0.18139712512493134,0.8799580931663513,0.69856096804142,4.85100352367938,0.8799580931663513
4,4,42,00042_seed_00001,7,0.12535205483436584,1.0335429906845093,0.9081909358501434,8.245122044869413,1.0335429906845093
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.07817976921796799,0.0916711688041687,0.013491399586200714,1.1725689359428295,0.0916711688041687
4,4,43,00043_seed_00001,2,0.12971261143684387,0.14716461300849915,0.017452001571655273,1.1345435989479906,0.14716461300849915
4,4,43,00043_seed_00001,3,0.14938214421272278,0.20852947235107422,0.05914732813835144,1.395946439583332,0.20852947235107422
4,4,43,00043_seed_00001,4,0.2635754644870758,0.34749162197113037,0.08391615748405457,1.3183762101960341,0.34749162197113037
4,4,43,00043_seed_00001,5,0.3095240890979767,0.4143969416618347,0.10487285256385803,1.3388196791709532,0.4143969416618347
4,4,43,00043_seed_00001,6,0.36926817893981934,0.47939813137054443,0.1101299524307251,1.2982384042592343,0.47939813137054443
4,4,43,00043_seed_00001,7,0.3830273747444153,0.5380096435546875,0.15498226881027222,1.4046245230218546,0.5380096435546875
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017130615189671516,0.31966131925582886,0.30253070406615734,18.660235824371373,0.31966131925582886
4,4,44,00044_seed_00001,2,0.06824212521314621,0.6776178479194641,0.6093757227063179,9.92961232967181,0.6776178479194641
4,4,44,00044_seed_00001,3,0.19444699585437775,0.6704797744750977,0.4760327786207199,3.4481364524511506,0.6704797744750977
4,4,44,00044_seed_00001,4,0.23861804604530334,0.8712726831436157,0.6326546370983124,3.651327707956331,0.8712726831436157
4,4,44,00044_seed_00001,5,0.33482125401496887,1.0769840478897095,0.7421627938747406,3.2165940333093688,1.0769840478897095
4,4,44,00044_seed_00001,6,0.28065547347068787,1.4655117988586426,1.1848563253879547,5.221746722896901,1.4655117988586426
4,4,44,00044_seed_00001,7,0.29086336493492126,1.7977511882781982,1.506887823343277,6.1807412173768705,1.7977511882781982
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09357832372188568,0.23545414209365845,0.14187581837177277,2.5161183993146428,0.23545414209365845
4,4,45,00045_seed_00001,2,0.2005607634782791,0.3841860294342041,0.183625265955925,1.915559268778969,0.3841860294342041
4,4,45,00045_seed_00001,3,0.3022575378417969,0.5259940028190613,0.2237364649772644,1.7402179828989714,0.5259940028190613
4,4,45,00045_seed_00001,4,0.3858437240123749,0.6879975199699402,0.3021537959575653,1.783098900289161,0.6879975199699402
4,4,45,00045_seed_00001,5,0.4483826160430908,0.8426840305328369,0.3943014144897461,1.8793860430393061,0.8426840305328369
4,4,45,00045_seed_00001,6,0.5695961713790894,0.9886525869369507,0.41905641555786133,1.7357079218830673,0.9886525869369507
4,4,45,00045_seed_00001,7,0.6848143339157104,1.1424211263656616,0.45760679244995117,1.6682202310710907,1.1424211263656616
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.02720489166676998,0.3064080476760864,0.27920315600931644,11.262976211383165,0.3064080476760864
4,4,46,00046_seed_00001,2,0.07443684339523315,0.4787420928478241,0.40430524945259094,6.4315206154816895,0.4787420928478241
4,4,46,00046_seed_00001,3,0.09763844311237335,0.44482386112213135,0.347185418009758,4.555827058919587,0.44482386112213135
4,4,46,00046_seed_00001,4,0.09719476103782654,0.5105361342430115,0.41334137320518494,5.252712479475304,0.5105361342430115
4,4,46,00046_seed_00001,5,0.08738499134778976,0.5008629560470581,0.41347796469926834,5.731681703253112,0.5008629560470581
4,4,46,00046_seed_00001,6,0.08067040890455246,0.6896626949310303,0.6089922860264778,8.549140934032264,0.6896626949310303
4,4,46,00046_seed_00001,7,0.12986703217029572,0.681027889251709,0.5511608570814133,5.24403982959025,0.681027889251709
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.053660228848457336,0.12814976274967194,0.0744895339012146,2.3881702612857207,0.12814976274967194
4,4,47,00047_seed_00001,2,0.07174042612314224,0.14985838532447815,0.07811795920133591,2.088897340353773,0.14985838532447815
4,4,47,00047_seed_00001,3,0.07687769085168839,0.19634383916854858,0.1194661483168602,2.553976803847205,0.19634383916854858
4,4,47,00047_seed_00001,4,0.09114869683980942,0.22474929690361023,0.1336006000638008,2.4657433917963645,0.22474929690361023
4,4,47,00047_seed_00001,5,0.11727692186832428,0.275379478931427,0.15810255706310272,2.3481131201637138,0.275379478931427
4,4,47,00047_seed_00001,6,0.1404266059398651,0.35909825563430786,0.21867164969444275,2.557195292379882,0.35909825563430786
4,4,47,00047_seed_00001,7,0.15435555577278137,0.3861485719680786,0.23179301619529724,2.5016823659817433,0.3861485719680786
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922557294368744,0.13633950054645538,0.10711392760276794,4.665075371119592,0.13633950054645538
4,4,48,00048_seed_00001,2,0.03810902312397957,0.16809511184692383,0.12998608872294426,4.410900570714245,0.16809511184692383
4,4,48,00048_seed_00001,3,0.08003263175487518,0.33290591835975647,0.2528732866048813,4.15962728027468,0.33290591835975647
4,4,48,00048_seed_00001,4,0.12285727262496948,0.5208759903907776,0.3980187177658081,4.239683815713445,0.5208759903907776
4,4,48,00048_seed_00001,5,0.13998077809810638,0.5526835918426514,0.412702813744545,3.948282038090256,0.5526835918426514
4,4,48,00048_seed_00001,6,0.1630443036556244,0.6483404636383057,0.4852961599826813,3.9764680464256164,0.6483404636383057
4,4,48,00048_seed_00001,7,0.2000422179698944,0.813269317150116,0.6132270991802216,4.065488402415683,0.813269317150116
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05984896421432495,0.3756251633167267,0.31577619910240173,6.276218281265094,0.3756251633167267
4,4,49,00049_seed_00001,2,0.03054499626159668,0.719310998916626,0.6887660026550293,23.54922530538969,0.719310998916626
4,4,49,00049_seed_00001,3,0.020442120730876923,0.9490154385566711,0.9285733178257942,46.42451001295698,0.9490154385566711
4,4,49,00049_seed_00001,4,0.11330325156450272,1.1436874866485596,1.0303842350840569,10.09403941066481,1.1436874866485596
4,4,49,00049_seed_00001,5,0.1627773642539978,1.387600302696228,1.2248229384422302,8.52452863489678,1.387600302696228
4,4,49,00049_seed_00001,6,0.20417797565460205,1.552690863609314,1.348512887954712,7.6045952489798685,1.552690863609314
4,4,49,00049_seed_00001,7,0.18758365511894226,1.8535912036895752,1.666007548570633,9.881411056385792,1.8535912036895752
