dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,29,00029_seed_00001,2,0.04395996034145355,0.05244206637144089,0.008482106029987335,1.19295072070365,0.05244206637144089
2,2,29,00029_seed_00001,3,0.07222242653369904,0.08252719044685364,0.010304763913154602,1.1426809428556985,0.08252719044685364
2,2,29,00029_seed_00001,4,0.10552457720041275,0.1178792417049408,0.012354664504528046,1.117078550156747,0.1178792417049408
2,2,29,00029_seed_00001,5,0.13915254175662994,0.14737074077129364,0.008218199014663696,1.059058921316988,0.14737074077129364
2,2,29,00029_seed_00001,6,0.16773928701877594,0.17732256650924683,0.009583279490470886,1.0571319913229282,0.17732256650924683
2,2,29,00029_seed_00001,7,0.21093764901161194,0.21033677458763123,-0.0006008744239807129,0.9971514121504804,0.21033677458763123
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007675476372241974,0.022478941828012466,0.03015441820025444,-2.9286705785854,0.022478941828012466
4,4,40,00040_seed_00001,2,-0.022126033902168274,0.022215060889720917,0.04434109479188919,-1.0040236306220212,0.022215060889720917
4,4,40,00040_seed_00001,3,-0.04846518114209175,-0.006940316408872604,0.04152486473321915,0.14320211428746682,-0.006940316408872604
4,4,40,00040_seed_00001,4,-0.04771415516734123,-0.009258194826543331,0.0384559603407979,0.19403455419200757,-0.009258194826543331
4,4,40,00040_seed_00001,5,-0.06915989518165588,-0.033713534474372864,0.03544636070728302,0.4874723188318989,-0.033713534474372864
4,4,40,00040_seed_00001,6,-0.062183331698179245,0.005410036072134972,0.06759336777031422,-0.08700138645503583,0.005410036072134972
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.008802267722785473,0.07883828599005938,0.10043601220989762,-0.008802267722785473
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.0028865134809166193,0.055591218173503876,0.052704704692587256,19.258949781814547,0.055591218173503876
4,4,41,00041_seed_00001,2,0.0413675531744957,0.11802802979946136,0.07666047662496567,2.8531547249506914,0.11802802979946136
4,4,41,00041_seed_00001,3,0.041719164699316025,0.13130417466163635,0.08958500996232033,3.1473346987646913,0.13130417466163635
4,4,41,00041_seed_00001,4,0.06768473237752914,0.2333010584115982,0.16561632603406906,3.4468786418523614,0.2333010584115982
4,4,41,00041_seed_00001,5,0.12014089524745941,0.2959093451499939,0.17576844990253448,2.46301931195449,0.2959093451499939
4,4,41,00041_seed_00001,6,0.12475936859846115,0.3563438653945923,0.23158449679613113,2.8562493494295196,0.3563438653945923
4,4,41,00041_seed_00001,7,0.1308525800704956,0.4098731577396393,0.2790205776691437,3.1323276737747467,0.4098731577396393
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0011544605949893594,0.01159301120787859,0.01043855061288923,10.041928895793488,0.01159301120787859
4,4,42,00042_seed_00001,2,0.0031035246793180704,0.017406893894076347,0.014303369214758277,5.608749951329893,0.017406893894076347
4,4,42,00042_seed_00001,3,0.001263048849068582,0.021724224090576172,0.02046117524150759,17.199828895451194,0.021724224090576172
4,4,42,00042_seed_00001,4,-0.003938141744583845,0.045215148478746414,0.04915329022333026,-11.48134105150764,0.045215148478746414
4,4,42,00042_seed_00001,5,0.02596251107752323,0.06588886678218842,0.039926355704665184,2.537846458127504,0.06588886678218842
4,4,42,00042_seed_00001,6,0.041563842445611954,0.07701116055250168,0.035447318106889725,1.8528402578099954,0.07701116055250168
4,4,42,00042_seed_00001,7,0.0401541069149971,0.08038821816444397,0.04023411124944687,2.0019924321718605,0.08038821816444397
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.01016868744045496,0.003709128126502037,0.013877815566956997,-0.36475977339471516,0.003709128126502037
4,4,43,00043_seed_00001,2,-0.015650460496544838,-0.0025439271703362465,0.013106533326208591,0.16254647400936675,-0.0025439271703362465
4,4,43,00043_seed_00001,3,-0.01944483257830143,-0.0205337293446064,-0.0010888967663049698,1.0559992873129735,-0.0205337293446064
4,4,43,00043_seed_00001,4,-0.028596408665180206,-0.0181027352809906,0.010493673384189606,0.6330422639061317,-0.0181027352809906
4,4,43,00043_seed_00001,5,-0.03962258622050285,-0.0348241850733757,0.0047984011471271515,0.878897325873085,-0.0348241850733757
4,4,43,00043_seed_00001,6,-0.05109550058841705,-0.04001809284090996,0.011077407747507095,0.7832018941014494,-0.04001809284090996
4,4,43,00043_seed_00001,7,-0.04673434793949127,-0.03719107434153557,0.009543273597955704,0.7957974376723573,-0.03719107434153557
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005929068429395556,0.06586882472038269,0.06527591787744313,111.09472846326676,0.06586882472038269
4,4,44,00044_seed_00001,2,0.007786964066326618,0.14932774007320404,0.14154077600687742,19.176631457559445,0.14932774007320404
4,4,44,00044_seed_00001,3,0.02071567438542843,0.15771576762199402,0.1370000932365656,7.6133542499071405,0.15771576762199402
4,4,44,00044_seed_00001,4,0.02040214277803898,0.19165019690990448,0.1712480541318655,9.393630806083673,0.19165019690990448
4,4,44,00044_seed_00001,5,0.024935757741332054,0.23358605802059174,0.20865030027925968,9.367513930944764,0.23358605802059174
4,4,44,00044_seed_00001,6,0.04891449958086014,0.3475835621356964,0.2986690625548363,7.105941287636175,0.3475835621356964
4,4,44,00044_seed_00001,7,0.0796663835644722,0.4267536699771881,0.3470872864127159,5.3567596630243175,0.4267536699771881
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.025329463183879852,0.08198177069425583,0.05665230751037598,3.2366169823303075,0.08198177069425583
4,4,45,00045_seed_00001,2,0.04357565566897392,0.12155564874410629,0.07797999307513237,2.7895311471045634,0.12155564874410629
4,4,45,00045_seed_00001,3,0.060091350227594376,0.157535120844841,0.09744377061724663,2.621593960664571,0.157535120844841
4,4,45,00045_seed_00001,4,0.08590533584356308,0.2074241191148758,0.12151878327131271,2.4145661858839955,0.2074241191148758
4,4,45,00045_seed_00001,5,0.09679378569126129,0.2528485953807831,0.1560548096895218,2.6122399653556547,0.2528485953807831
4,4,45,00045_seed_00001,6,0.11985687911510468,0.2860209047794342,0.16616402566432953,2.386353681917195,0.2860209047794342
4,4,45,00045_seed_00001,7,0.14976432919502258,0.3356820344924927,0.1859177052974701,2.241401783033186,0.3356820344924927
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008878963417373598,0.05189988762140274,0.0527877839631401,-58.452642703594734,0.05189988762140274
4,4,46,00046_seed_00001,2,0.006390146445482969,0.08804619312286377,0.0816560466773808,13.778431194656168,0.08804619312286377
4,4,46,00046_seed_00001,3,0.014255691319704056,0.0982338935136795,0.08397820219397545,6.890854418115923,0.0982338935136795
4,4,46,00046_seed_00001,4,0.01573985442519188,0.09938762336969376,0.08364776894450188,6.31439279454976,0.09938762336969376
4,4,46,00046_seed_00001,5,0.015497307293117046,0.09757939726114273,0.08208208996802568,6.296538838362037,0.09757939726114273
4,4,46,00046_seed_00001,6,0.01536875031888485,0.11836785078048706,0.10299910046160221,7.7018526766642,0.11836785078048706
4,4,46,00046_seed_00001,7,0.022176289930939674,0.12414755672216415,0.10197126679122448,5.598211292726531,0.12414755672216415
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.00299369590356946,0.0010575964115560055,-0.0019360994920134544,0.35327449601511174,0.0010575964115560055
4,4,47,00047_seed_00001,2,-0.0024089710786938667,-0.017133034765720367,-0.0147240636870265,7.112179518157529,-0.017133034765720367
4,4,47,00047_seed_00001,3,-0.01641286164522171,-0.04027232900261879,-0.02385946735739708,2.4537055068847975,-0.04027232900261879
4,4,47,00047_seed_00001,4,-0.026508549228310585,-0.06222916394472122,-0.03572061471641064,2.347513000759082,-0.06222916394472122
4,4,47,00047_seed_00001,5,-0.027874810621142387,-0.0691009983420372,-0.041226187720894814,2.4789764235967837,-0.0691009983420372
4,4,47,00047_seed_00001,6,-0.04118594154715538,-0.08271004259586334,-0.04152410104870796,2.008210556535788,-0.08271004259586334
4,4,47,00047_seed_00001,7,-0.05158083885908127,-0.09941420704126358,-0.04783336818218231,1.9273476205546591,-0.09941420704126358
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.0019339870195835829,0.036029569804668427,0.03796355682425201,-18.62968543213188,0.036029569804668427
4,4,48,00048_seed_00001,2,-0.01691436395049095,0.039468914270401,0.05638327822089195,-2.3334554220264008,0.039468914270401
4,4,48,00048_seed_00001,3,-0.014060791581869125,0.08684469014406204,0.10090548172593117,-6.1763727624015905,0.08684469014406204
4,4,48,00048_seed_00001,4,-0.0028837169520556927,0.1375477910041809,0.1404315079562366,-47.69809010073901,0.1375477910041809
4,4,48,00048_seed_00001,5,-0.0024800291284918785,0.14530494809150696,0.14778497721999884,-58.59001671479069,0.14530494809150696
4,4,48,00048_seed_00001,6,-0.00586791941896081,0.16077710688114166,0.16664502630010247,-27.399337891660206,0.16077710688114166
4,4,48,00048_seed_00001,7,0.01670769229531288,0.2116919606924057,0.19498426839709282,12.670329148436199,0.2116919606924057
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005089898128062487,0.0592910572886467,0.05420115916058421,11.648770917781874,0.0592910572886467
4,4,49,00049_seed_00001,2,-0.006570686586201191,0.10687243938446045,0.11344312597066164,-16.2650337955395,0.10687243938446045
4,4,49,00049_seed_00001,3,0.008221078664064407,0.10393906384706497,0.09571798518300056,12.64299590045264,0.10393906384706497
4,4,49,00049_seed_00001,4,0.038672156631946564,0.1580878496170044,0.11941569298505783,4.087898461975355,0.1580878496170044
4,4,49,00049_seed_00001,5,0.053641851991415024,0.16032978892326355,0.10668793693184853,2.9888936151742698,0.16032978892326355
4,4,49,00049_seed_00001,6,0.06580060720443726,0.16853182017803192,0.10273121297359467,2.561250227591623,0.16853182017803192
4,4,49,00049_seed_00001,7,0.05988546833395958,0.18461579084396362,0.12473032251000404,3.082814512102138,0.18461579084396362
