dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,39,00039_seed_00001,2,0.05891619250178337,0.044370558112859726,-0.014545634388923645,0.753113129493503,0.044370558112859726
3,3,39,00039_seed_00001,3,0.062057413160800934,0.04563320800662041,-0.016424205154180527,0.7353385467160432,0.04563320800662041
3,3,39,00039_seed_00001,4,0.07491586357355118,0.0509544238448143,-0.023961439728736877,0.680155329115149,0.0509544238448143
3,3,39,00039_seed_00001,5,0.09116621315479279,0.06847391277551651,-0.022692300379276276,0.7510887027769092,0.06847391277551651
3,3,39,00039_seed_00001,6,0.10109543800354004,0.08159026503562927,-0.019505172967910767,0.8070617888096221,0.08159026503562927
3,3,39,00039_seed_00001,7,0.10858289152383804,0.1805276870727539,0.07194479554891586,1.6625794776621994,0.1805276870727539
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007675476372241974,0.02061626873910427,0.028291745111346245,-2.68599207909259,0.02061626873910427
4,4,40,00040_seed_00001,2,-0.022126033902168274,0.015352705493569374,0.03747873939573765,-0.6938751681142847,0.015352705493569374
4,4,40,00040_seed_00001,3,-0.04846518114209175,-0.012790449894964695,0.035674731247127056,0.2639100812904268,-0.012790449894964695
4,4,40,00040_seed_00001,4,-0.04771415516734123,-0.01982603408396244,0.027888121083378792,0.4155168212541822,-0.01982603408396244
4,4,40,00040_seed_00001,5,-0.06915989518165588,-0.0427691824734211,0.026390712708234787,0.6184101690883604,-0.0427691824734211
4,4,40,00040_seed_00001,6,-0.062183331698179245,0.011710328981280327,0.07389366067945957,-0.18831942035719534,0.011710328981280327
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.003427986055612564,0.08421256765723228,0.03911415332728722,-0.003427986055612564
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.0028865134809166193,0.06117483600974083,0.05828832252882421,21.193331129122118,0.06117483600974083
4,4,41,00041_seed_00001,2,0.0413675531744957,0.12304437160491943,0.08167681843042374,2.974417439820441,0.12304437160491943
4,4,41,00041_seed_00001,3,0.041719164699316025,0.14025144279003143,0.09853227809071541,3.3617989190548396,0.14025144279003143
4,4,41,00041_seed_00001,4,0.06768473237752914,0.25810518860816956,0.1904204562306404,3.8133443029444356,0.25810518860816956
4,4,41,00041_seed_00001,5,0.12014089524745941,0.3258688747882843,0.2057279795408249,2.712389266927619,0.3258688747882843
4,4,41,00041_seed_00001,6,0.12475936859846115,0.3859177827835083,0.26115841418504715,3.0932970174415297,0.3859177827835083
4,4,41,00041_seed_00001,7,0.1308525800704956,0.4367557466030121,0.3059031665325165,3.337769468265081,0.4367557466030121
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0011544605949893594,0.00933364313095808,0.008179182535968721,8.08485206984835,0.00933364313095808
4,4,42,00042_seed_00001,2,0.0031035246793180704,0.01792355440557003,0.01482002972625196,5.775225351038074,0.01792355440557003
4,4,42,00042_seed_00001,3,0.001263048849068582,0.022617097944021225,0.021354049094952643,17.906748389581203,0.022617097944021225
4,4,42,00042_seed_00001,4,-0.003938141744583845,0.03045181930065155,0.034389961045235395,-7.732535108095629,0.03045181930065155
4,4,42,00042_seed_00001,5,0.02596251107752323,0.05316381901502609,0.02720130793750286,2.0477148322163683,0.05316381901502609
4,4,42,00042_seed_00001,6,0.041563842445611954,0.06241559237241745,0.020851749926805496,1.501680034854595,0.06241559237241745
4,4,42,00042_seed_00001,7,0.0401541069149971,0.06570138782262802,0.02554728090763092,1.636230833416676,0.06570138782262802
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.01016868744045496,0.013240626081824303,0.023409313522279263,-1.3020978527816665,0.013240626081824303
4,4,43,00043_seed_00001,2,-0.015650460496544838,0.010987897403538227,0.026638357900083065,-0.7020814119791575,0.010987897403538227
4,4,43,00043_seed_00001,3,-0.01944483257830143,-0.006779777351766825,0.012665055226534605,0.3486673039978964,-0.006779777351766825
4,4,43,00043_seed_00001,4,-0.028596408665180206,-0.009102392010390759,0.019494016654789448,0.31830542488624064,-0.009102392010390759
4,4,43,00043_seed_00001,5,-0.03962258622050285,-0.02438974194228649,0.015232844278216362,0.615551488904728,-0.02438974194228649
4,4,43,00043_seed_00001,6,-0.05109550058841705,-0.02897389605641365,0.022121604532003403,0.5670537664324558,-0.02897389605641365
4,4,43,00043_seed_00001,7,-0.04673434793949127,-0.03366496041417122,0.013069387525320053,0.7203472798584569,-0.03366496041417122
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005929068429395556,0.06428952515125275,0.06369661830831319,108.43107297010366,0.06428952515125275
4,4,44,00044_seed_00001,2,0.007786964066326618,0.15576080977916718,0.14797384571284056,20.002764678564258,0.15576080977916718
4,4,44,00044_seed_00001,3,0.02071567438542843,0.1610967367887497,0.14038106240332127,7.776562509693936,0.1610967367887497
4,4,44,00044_seed_00001,4,0.02040214277803898,0.22294627130031586,0.20254412852227688,10.927590975409549,0.22294627130031586
4,4,44,00044_seed_00001,5,0.024935757741332054,0.2627382278442383,0.23780247010290623,10.53660492573437,0.2627382278442383
4,4,44,00044_seed_00001,6,0.04891449958086014,0.35282257199287415,0.303908072412014,7.213046745160424,0.35282257199287415
4,4,44,00044_seed_00001,7,0.0796663835644722,0.4427252411842346,0.3630588576197624,5.557240348759488,0.4427252411842346
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.025329463183879852,0.08096373081207275,0.0556342676281929,3.1964250574248094,0.08096373081207275
4,4,45,00045_seed_00001,2,0.04357565566897392,0.12484212964773178,0.08126647397875786,2.864951260770586,0.12484212964773178
4,4,45,00045_seed_00001,3,0.060091350227594376,0.1672980934381485,0.10720674321055412,2.78406281111194,0.1672980934381485
4,4,45,00045_seed_00001,4,0.08590533584356308,0.21851897239685059,0.1326136365532875,2.5437182714096136,0.21851897239685059
4,4,45,00045_seed_00001,5,0.09679378569126129,0.2641928195953369,0.16739903390407562,2.7294398881971684,0.2641928195953369
4,4,45,00045_seed_00001,6,0.11985687911510468,0.2935093939304352,0.1736525148153305,2.448832274771339,0.2935093939304352
4,4,45,00045_seed_00001,7,0.14976432919502258,0.33205270767211914,0.18228837847709656,2.217168196571837,0.33205270767211914
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008878963417373598,0.04767722636461258,0.04856512270634994,-53.696838384672084,0.04767722636461258
4,4,46,00046_seed_00001,2,0.006390146445482969,0.0938645675778389,0.08747442113235593,14.688954060542596,0.0938645675778389
4,4,46,00046_seed_00001,3,0.014255691319704056,0.10285494476556778,0.08859925344586372,7.215009252017321,0.10285494476556778
4,4,46,00046_seed_00001,4,0.01573985442519188,0.10318445414304733,0.08744459971785545,6.555616802776716,0.10318445414304733
4,4,46,00046_seed_00001,5,0.015497307293117046,0.10181568562984467,0.08631837833672762,6.569895253678356,0.10181568562984467
4,4,46,00046_seed_00001,6,0.01536875031888485,0.119455486536026,0.10408673621714115,7.772621980151581,0.119455486536026
4,4,46,00046_seed_00001,7,0.022176289930939674,0.12577807903289795,0.10360178910195827,5.671736770424175,0.12577807903289795
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.00299369590356946,0.0008384671527892351,-0.002155228750780225,0.2800775963214932,0.0008384671527892351
4,4,47,00047_seed_00001,2,-0.0024089710786938667,-0.014905418269336224,-0.012496447190642357,6.187462523384828,-0.014905418269336224
4,4,47,00047_seed_00001,3,-0.01641286164522171,-0.038617610931396484,-0.022204749286174774,2.3528871299929137,-0.038617610931396484
4,4,47,00047_seed_00001,4,-0.026508549228310585,-0.05948504060506821,-0.03297649137675762,2.2439945729485418,-0.05948504060506821
4,4,47,00047_seed_00001,5,-0.027874810621142387,-0.06808864325284958,-0.04021383263170719,2.4426585054969285,-0.06808864325284958
4,4,47,00047_seed_00001,6,-0.04118594154715538,-0.07982060313224792,-0.038634661585092545,1.9380545917800185,-0.07982060313224792
4,4,47,00047_seed_00001,7,-0.05158083885908127,-0.09578455984592438,-0.04420372098684311,1.8569794901476413,-0.09578455984592438
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.0019339870195835829,0.028347939252853394,0.030281926272436976,-14.657771208287189,0.028347939252853394
4,4,48,00048_seed_00001,2,-0.01691436395049095,0.03903898224234581,0.05595334619283676,-2.3080372609111723,0.03903898224234581
4,4,48,00048_seed_00001,3,-0.014060791581869125,0.08755844831466675,0.10161923989653587,-6.227135065963864,0.08755844831466675
4,4,48,00048_seed_00001,4,-0.0028837169520556927,0.12484661489725113,0.12773033184930682,-43.293643923080836,0.12484661489725113
4,4,48,00048_seed_00001,5,-0.0024800291284918785,0.12904851138591766,0.13152854051440954,-52.035078904251776,0.12904851138591766
4,4,48,00048_seed_00001,6,-0.00586791941896081,0.14659865200519562,0.15246657142415643,-24.983071773531236,0.14659865200519562
4,4,48,00048_seed_00001,7,0.01670769229531288,0.2007475197315216,0.18403982743620872,12.015275130955017,0.2007475197315216
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005089898128062487,0.05742662772536278,0.05233672959730029,11.282470941559437,0.05742662772536278
4,4,49,00049_seed_00001,2,-0.006570686586201191,0.11301589012145996,0.11958657670766115,-17.200012302945577,0.11301589012145996
4,4,49,00049_seed_00001,3,0.008221078664064407,0.10729195177555084,0.09907087311148643,13.050836290442078,0.10729195177555084
4,4,49,00049_seed_00001,4,0.038672156631946564,0.17451323568820953,0.13584107905626297,4.512632624787376,0.17451323568820953
4,4,49,00049_seed_00001,5,0.053641851991415024,0.1789533495903015,0.1253114975988865,3.3360770172316507,0.1789533495903015
4,4,49,00049_seed_00001,6,0.06580060720443726,0.18469128012657166,0.1188906729221344,2.80683245904936,0.18469128012657166
4,4,49,00049_seed_00001,7,0.05988546833395958,0.1996329426765442,0.1397474743425846,3.333579050651546,0.1996329426765442
