dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,39,00039_seed_00001,2,0.029252516105771065,0.041092950850725174,0.01184043474495411,1.404766369571135,0.041092950850725174
3,3,39,00039_seed_00001,3,0.041624315083026886,0.05416649580001831,0.012542180716991425,1.3013186088941975,0.05416649580001831
3,3,39,00039_seed_00001,4,0.05530938878655434,0.06921257078647614,0.013903181999921799,1.2513711018137603,0.06921257078647614
3,3,39,00039_seed_00001,5,0.06937132775783539,0.09054678678512573,0.021175459027290344,1.3052479995944521,0.09054678678512573
3,3,39,00039_seed_00001,6,0.08817476034164429,0.12412522733211517,0.035950466990470886,1.4077183408401253,0.12412522733211517
3,3,39,00039_seed_00001,7,0.10858289152383804,0.1805276870727539,0.07194479554891586,1.6625794776621994,0.1805276870727539
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908331885933876,0.00020134342776145786,0.012109675313695334,-0.016907777654340046,0.00020134342776145786
4,4,40,00040_seed_00001,2,-0.02271396666765213,-0.001011524349451065,0.021702442318201065,0.04453314404531629,-0.001011524349451065
4,4,40,00040_seed_00001,3,-0.036676228046417236,-0.012848432175815105,0.02382779587060213,0.3503204353390485,-0.012848432175815105
4,4,40,00040_seed_00001,4,-0.04594651982188225,-0.018183894455432892,0.027762625366449356,0.3957621714533584,-0.018183894455432892
4,4,40,00040_seed_00001,5,-0.0621199868619442,-0.022627556696534157,0.03949243016541004,0.36425565811566835,-0.022627556696534157
4,4,40,00040_seed_00001,6,-0.07053112983703613,-0.005767066963016987,0.06476406287401915,0.0817662637241447,-0.005767066963016987
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.003427986055612564,0.08421256765723228,0.03911415332728722,-0.003427986055612564
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307775259017944,0.060955170542001724,0.04264739528298378,3.32946901956188,0.060955170542001724
4,4,41,00041_seed_00001,2,0.04147133231163025,0.124515600502491,0.08304426819086075,3.0024499711472195,0.124515600502491
4,4,41,00041_seed_00001,3,0.06533178687095642,0.1899297833442688,0.12459799647331238,2.9071573339853507,0.1899297833442688
4,4,41,00041_seed_00001,4,0.08844964951276779,0.26755601167678833,0.17910636216402054,3.0249527629633666,0.26755601167678833
4,4,41,00041_seed_00001,5,0.10984935611486435,0.31908082962036133,0.20923147350549698,2.9047127894560747,0.31908082962036133
4,4,41,00041_seed_00001,6,0.12595462799072266,0.37929248809814453,0.2533378601074219,3.011342212261401,0.37929248809814453
4,4,41,00041_seed_00001,7,0.1308525800704956,0.4367557466030121,0.3059031665325165,3.337769468265081,0.4367557466030121
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830253474414349,0.00964520312845707,0.003814949654042721,1.6543368432923808,0.00964520312845707
4,4,42,00042_seed_00001,2,0.01368502527475357,0.020296519622206688,0.006611494347453117,1.483118899286956,0.020296519622206688
4,4,42,00042_seed_00001,3,0.021046709269285202,0.03148709982633591,0.010440390557050705,1.496058097418917,0.03148709982633591
4,4,42,00042_seed_00001,4,0.024821851402521133,0.04116518050432205,0.01634332910180092,1.6584250641409022,0.04116518050432205
4,4,42,00042_seed_00001,5,0.034652773290872574,0.051969319581985474,0.0173165462911129,1.4997160298184278,0.051969319581985474
4,4,42,00042_seed_00001,6,0.04033532738685608,0.05974174290895462,0.01940641552209854,1.481127011464953,0.05974174290895462
4,4,42,00042_seed_00001,7,0.0401541069149971,0.06570138782262802,0.02554728090763092,1.636230833416676,0.06570138782262802
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006228250451385975,-0.004154360853135586,0.002073889598250389,0.6670189141496573,-0.004154360853135586
4,4,43,00043_seed_00001,2,-0.013709169812500477,-0.011485692113637924,0.0022234776988625526,0.8378109156664533,-0.011485692113637924
4,4,43,00043_seed_00001,3,-0.021179955452680588,-0.0207968857139349,0.0003830697387456894,0.981913572027971,-0.0207968857139349
4,4,43,00043_seed_00001,4,-0.029027296230196953,-0.02700030244886875,0.0020269937813282013,0.9301693907261149,-0.02700030244886875
4,4,43,00043_seed_00001,5,-0.036249108612537384,-0.0360366553068161,0.00021245330572128296,0.9941390750323774,-0.0360366553068161
4,4,43,00043_seed_00001,6,-0.04323539137840271,-0.037407197058200836,0.005828194320201874,0.8651985298527164,-0.037407197058200836
4,4,43,00043_seed_00001,7,-0.04673434793949127,-0.03366496041417122,0.013069387525320053,0.7203472798584569,-0.03366496041417122
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.011237266473472118,0.06179524213075638,0.05055797565728426,5.499134711865806,0.06179524213075638
4,4,44,00044_seed_00001,2,0.021303804591298103,0.11950128525495529,0.09819748066365719,5.6093870342655885,0.11950128525495529
4,4,44,00044_seed_00001,3,0.029432455077767372,0.1648966372013092,0.13546418212354183,5.602544428102041,0.1648966372013092
4,4,44,00044_seed_00001,4,0.036715954542160034,0.22234705090522766,0.18563109636306763,6.05587008911649,0.22234705090522766
4,4,44,00044_seed_00001,5,0.048854876309633255,0.2775365114212036,0.22868163511157036,5.680835412666446,0.2775365114212036
4,4,44,00044_seed_00001,6,0.06421280652284622,0.3644164204597473,0.3002036139369011,5.6751361635329225,0.3644164204597473
4,4,44,00044_seed_00001,7,0.0796663835644722,0.4427252411842346,0.3630588576197624,5.557240348759488,0.4427252411842346
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.020945189520716667,0.046816833317279816,0.02587164379656315,2.2352069562786134,0.046816833317279816
4,4,45,00045_seed_00001,2,0.03999350592494011,0.08975333720445633,0.04975983127951622,2.244197779832195,0.08975333720445633
4,4,45,00045_seed_00001,3,0.05864577367901802,0.13557472825050354,0.07692895457148552,2.3117561547151824,0.13557472825050354
4,4,45,00045_seed_00001,4,0.08000747859477997,0.18258920311927795,0.10258172452449799,2.2821516978937875,0.18258920311927795
4,4,45,00045_seed_00001,5,0.09849735349416733,0.22696511447429657,0.12846776098012924,2.3042762716232437,0.22696511447429657
4,4,45,00045_seed_00001,6,0.12174932658672333,0.2716272473335266,0.14987792074680328,2.23103695887832,0.2716272473335266
4,4,45,00045_seed_00001,7,0.14976432919502258,0.33205270767211914,0.18228837847709656,2.217168196571837,0.33205270767211914
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.0031052962876856327,0.018257658928632736,0.015152362640947104,5.8795223505838505,0.018257658928632736
4,4,46,00046_seed_00001,2,0.006293273065239191,0.03342512249946594,0.02713184943422675,5.31124617555357,0.03342512249946594
4,4,46,00046_seed_00001,3,0.009364141151309013,0.041667573153972626,0.03230343200266361,4.449695116796474,0.041667573153972626
4,4,46,00046_seed_00001,4,0.012125520035624504,0.05208560824394226,0.03996008820831776,4.295536033994082,0.05208560824394226
4,4,46,00046_seed_00001,5,0.015775028616189957,0.06916111707687378,0.05338608846068382,4.384214999514709,0.06916111707687378
4,4,46,00046_seed_00001,6,0.0192122645676136,0.09932215511798859,0.08010989055037498,5.169726596697894,0.09932215511798859
4,4,46,00046_seed_00001,7,0.022176289930939674,0.12577807903289795,0.10360178910195827,5.671736770424175,0.12577807903289795
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.0070892744697630405,-0.012922636233270168,-0.005833361763507128,1.822843266738706,-0.012922636233270168
4,4,47,00047_seed_00001,2,-0.015478882938623428,-0.027986831963062286,-0.012507949024438858,1.808065354201278,-0.027986831963062286
4,4,47,00047_seed_00001,3,-0.023651570081710815,-0.04424989968538284,-0.020598329603672028,1.870907492927931,-0.04424989968538284
4,4,47,00047_seed_00001,4,-0.032323796302080154,-0.06101424992084503,-0.028690453618764877,1.8875954219807574,-0.06101424992084503
4,4,47,00047_seed_00001,5,-0.04005679115653038,-0.07521110773086548,-0.0351543165743351,1.8776118994894566,-0.07521110773086548
4,4,47,00047_seed_00001,6,-0.047783687710762024,-0.08748440444469452,-0.039700716733932495,1.8308424618510755,-0.08748440444469452
4,4,47,00047_seed_00001,7,-0.05158083885908127,-0.09578455984592438,-0.04420372098684311,1.8569794901476413,-0.09578455984592438
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.002354649594053626,0.028297726064920425,0.0259430764708668,12.017807718134708,0.028297726064920425
4,4,48,00048_seed_00001,2,0.002118430333212018,0.05258548632264137,0.050467055989429355,24.822853741387814,0.05258548632264137
4,4,48,00048_seed_00001,3,0.00546038756147027,0.08114185929298401,0.07568147173151374,14.860091592314678,0.08114185929298401
4,4,48,00048_seed_00001,4,0.009648643434047699,0.11094251275062561,0.10129386931657791,11.498249832627938,0.11094251275062561
4,4,48,00048_seed_00001,5,0.009148616343736649,0.13585424423217773,0.12670562788844109,14.849703947328237,0.13585424423217773
4,4,48,00048_seed_00001,6,0.006447768770158291,0.1592448353767395,0.1527970666065812,24.697665355767725,0.1592448353767395
4,4,48,00048_seed_00001,7,0.01670769229531288,0.2007475197315216,0.18403982743620872,12.015275130955017,0.2007475197315216
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658496662974358,0.031140068545937538,0.02248157188296318,3.5964752032647125,0.031140068545937538
4,4,49,00049_seed_00001,2,0.020165473222732544,0.058675527572631836,0.03851005434989929,2.9097024862519416,0.058675527572631836
4,4,49,00049_seed_00001,3,0.03620104119181633,0.08364984393119812,0.04744880273938179,2.310702708465417,0.08364984393119812
4,4,49,00049_seed_00001,4,0.052852075546979904,0.12019728869199753,0.06734521314501762,2.274220784104398,0.12019728869199753
4,4,49,00049_seed_00001,5,0.060322921723127365,0.13558752834796906,0.07526460662484169,2.2476949801983115,0.13558752834796906
4,4,49,00049_seed_00001,6,0.06033123657107353,0.16648408770561218,0.10615285113453865,2.7595006694332334,0.16648408770561218
4,4,49,00049_seed_00001,7,0.05988546833395958,0.1996329426765442,0.1397474743425846,3.333579050651546,0.1996329426765442
