dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,39,00039_seed_00001,5,0.40704554319381714,0.5160464644432068,0.10900092124938965,1.267785566190288,0.5160464644432068
3,3,39,00039_seed_00001,6,0.5110763311386108,0.6828750371932983,0.1717987060546875,1.3361507774620331,0.6828750371932983
3,3,39,00039_seed_00001,7,0.614974319934845,0.9211099147796631,0.3061355948448181,1.4978022413639198,0.9211099147796631
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649281829595566,0.10619651526212692,0.039703696966171265,1.5971125601783402,0.10619651526212692
4,4,40,00040_seed_00001,2,0.09201808273792267,0.15818871557712555,0.06617063283920288,1.7191046680212183,0.15818871557712555
4,4,40,00040_seed_00001,3,0.14224939048290253,0.2032882124185562,0.061038821935653687,1.4290972476468373,0.2032882124185562
4,4,40,00040_seed_00001,4,0.17598068714141846,0.2644234895706177,0.08844280242919922,1.5025710710978553,0.2644234895706177
4,4,40,00040_seed_00001,5,0.22363591194152832,0.3061022460460663,0.08246633410453796,1.368752645264324,0.3061022460460663
4,4,40,00040_seed_00001,6,0.2608655095100403,0.38479867577552795,0.12393316626548767,1.4750845234322465,0.38479867577552795
4,4,40,00040_seed_00001,7,0.2978186309337616,0.446956992149353,0.14913836121559143,1.5007690779720277,0.446956992149353
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512236177921295,0.20186646282672882,0.11674410104751587,2.3714856896278578,0.20186646282672882
4,4,41,00041_seed_00001,2,0.14205077290534973,0.3884560763835907,0.24640530347824097,2.7346283898252635,0.3884560763835907
4,4,41,00041_seed_00001,3,0.21039295196533203,0.5789941549301147,0.3686012029647827,2.751965546001369,0.5789941549301147
4,4,41,00041_seed_00001,4,0.288715660572052,0.8083266615867615,0.5196110010147095,2.799732650404792,0.8083266615867615
4,4,41,00041_seed_00001,5,0.3499145209789276,0.9611644148826599,0.6112498939037323,2.746854895286105,0.9611644148826599
4,4,41,00041_seed_00001,6,0.3979683518409729,1.1479754447937012,0.7500070929527283,2.8845897908294704,1.1479754447937012
4,4,41,00041_seed_00001,7,0.41585204005241394,1.3289979696273804,0.9131459295749664,3.195843332787002,1.3289979696273804
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.059175942093133926,0.1583329290151596,0.09915698692202568,2.6756300519215674,0.1583329290151596
4,4,42,00042_seed_00001,2,0.09406320005655289,0.2654724419116974,0.1714092418551445,2.8222773810809056,0.2654724419116974
4,4,42,00042_seed_00001,3,0.11919617652893066,0.3705569803714752,0.25136080384254456,3.1087992179139707,0.3705569803714752
4,4,42,00042_seed_00001,4,0.1320786327123642,0.5025739669799805,0.37049533426761627,3.8051118236094013,0.5025739669799805
4,4,42,00042_seed_00001,5,0.15077005326747894,0.6086428165435791,0.45787276327610016,4.036894617685084,0.6086428165435791
4,4,42,00042_seed_00001,6,0.15565592050552368,0.769961953163147,0.6143060326576233,4.9465638741047675,0.769961953163147
4,4,42,00042_seed_00001,7,0.12535205483436584,0.931553840637207,0.8062017858028412,7.431500360070821,0.931553840637207
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.058223869651556015,0.08786127716302872,0.029637407511472702,1.5090250388515811,0.08786127716302872
4,4,43,00043_seed_00001,2,0.11479410529136658,0.17361558973789215,0.058821484446525574,1.5124085796672821,0.17361558973789215
4,4,43,00043_seed_00001,3,0.17328283190727234,0.26592233777046204,0.0926395058631897,1.5346144499344474,0.26592233777046204
4,4,43,00043_seed_00001,4,0.24442587792873383,0.36748504638671875,0.12305916845798492,1.5034621108893582,0.36748504638671875
4,4,43,00043_seed_00001,5,0.28672704100608826,0.4388197660446167,0.15209272503852844,1.5304443016774931,0.4388197660446167
4,4,43,00043_seed_00001,6,0.3386955261230469,0.5007171034812927,0.16202157735824585,1.4783694051494025,0.5007171034812927
4,4,43,00043_seed_00001,7,0.3830273747444153,0.5650119781494141,0.18198460340499878,1.4751216633704904,0.5650119781494141
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123219341039658,0.2840978801250458,0.1828656867146492,2.806398543330079,0.2840978801250458
4,4,44,00044_seed_00001,2,0.1724614053964615,0.520289421081543,0.3478280156850815,3.016845536457736,0.520289421081543
4,4,44,00044_seed_00001,3,0.21700526773929596,0.7174586057662964,0.5004533380270004,3.3061805975522724,0.7174586057662964
4,4,44,00044_seed_00001,4,0.2546975016593933,0.9688647985458374,0.7141672968864441,3.803982340751419,0.9688647985458374
4,4,44,00044_seed_00001,5,0.28672540187835693,1.1905593872070312,0.9038339853286743,4.152263383040354,1.1905593872070312
4,4,44,00044_seed_00001,6,0.2904559075832367,1.536353588104248,1.2458976805210114,5.289455466365308,1.536353588104248
4,4,44,00044_seed_00001,7,0.29086336493492126,1.8636131286621094,1.572749763727188,6.407177229346433,1.8636131286621094
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944974631071091,0.1648399829864502,0.06539023667573929,1.657520396999712,0.1648399829864502
4,4,45,00045_seed_00001,2,0.19414983689785004,0.3184208273887634,0.12427099049091339,1.6400777485911426,0.3184208273887634
4,4,45,00045_seed_00001,3,0.2811967730522156,0.4730953574180603,0.19189858436584473,1.6824352295472857,0.4730953574180603
4,4,45,00045_seed_00001,4,0.3731868863105774,0.6318174600601196,0.25863057374954224,1.6930323203648214,0.6318174600601196
4,4,45,00045_seed_00001,5,0.47011464834213257,0.7904126644134521,0.3202980160713196,1.6813189446464945,0.7904126644134521
4,4,45,00045_seed_00001,6,0.5818150043487549,0.9509392380714417,0.36912423372268677,1.6344357415392887,0.9509392380714417
4,4,45,00045_seed_00001,7,0.6848143339157104,1.1227246522903442,0.4379103183746338,1.639458458573289,1.1227246522903442
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146952927112579,0.13809165358543396,0.09662212431430817,3.329954692338014,0.13809165358543396
4,4,46,00046_seed_00001,2,0.06257322430610657,0.21944092214107513,0.15686769783496857,3.5069460551940863,0.21944092214107513
4,4,46,00046_seed_00001,3,0.07372631132602692,0.26694175601005554,0.19321544468402863,3.620712215339323,0.26694175601005554
4,4,46,00046_seed_00001,4,0.08398802578449249,0.33824411034584045,0.25425608456134796,4.0272896902440785,0.33824411034584045
4,4,46,00046_seed_00001,5,0.10150760412216187,0.42055967450141907,0.3190520703792572,4.143134675854293,0.42055967450141907
4,4,46,00046_seed_00001,6,0.11507780849933624,0.6019170880317688,0.48683927953243256,5.230522686180982,0.6019170880317688
4,4,46,00046_seed_00001,7,0.12986703217029572,0.7493429183959961,0.6194758862257004,5.770078101217995,0.7493429183959961
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.02894073911011219,0.07689357548952103,0.047952836379408836,2.656931987706341,0.07689357548952103
4,4,47,00047_seed_00001,2,0.05015948787331581,0.1451517939567566,0.09499230608344078,2.8938053419396144,0.1451517939567566
4,4,47,00047_seed_00001,3,0.06664232909679413,0.20488673448562622,0.1382444053888321,3.0744233771907954,0.20488673448562622
4,4,47,00047_seed_00001,4,0.08608712255954742,0.26355934143066406,0.17747221887111664,3.0615420006442555,0.26355934143066406
4,4,47,00047_seed_00001,5,0.11050762236118317,0.33304092288017273,0.22253330051898956,3.0137371139129354,0.33304092288017273
4,4,47,00047_seed_00001,6,0.1327209621667862,0.41371655464172363,0.28099559247493744,3.1171907427993117,0.41371655464172363
4,4,47,00047_seed_00001,7,0.15435555577278137,0.4856412410736084,0.331285685300827,3.1462504776212596,0.4856412410736084
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.040995799005031586,0.11757484078407288,0.07657904177904129,2.867972905458982,0.11757484078407288
4,4,48,00048_seed_00001,2,0.0666317343711853,0.2221045345067978,0.1554728001356125,3.3333146225718875,0.2221045345067978
4,4,48,00048_seed_00001,3,0.09858690947294235,0.33511433005332947,0.23652742058038712,3.399176745116482,0.33511433005332947
4,4,48,00048_seed_00001,4,0.1342015266418457,0.45307737588882446,0.31887584924697876,3.376097032770634,0.45307737588882446
4,4,48,00048_seed_00001,5,0.1591614931821823,0.5556477308273315,0.39648623764514923,3.491093980824344,0.5556477308273315
4,4,48,00048_seed_00001,6,0.1689891368150711,0.6576099991798401,0.488620862364769,3.8914335653390464,0.6576099991798401
4,4,48,00048_seed_00001,7,0.2000422179698944,0.7989034652709961,0.5988612473011017,3.993674302247679,0.7989034652709961
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511009484529495,0.2906714975833893,0.22556140273809433,4.4643076972017965,0.2906714975833893
4,4,49,00049_seed_00001,2,0.09715218096971512,0.5372037887573242,0.4400516077876091,5.529508276554128,0.5372037887573242
4,4,49,00049_seed_00001,3,0.1255715936422348,0.7784111499786377,0.6528395563364029,6.198942988622123,0.7784111499786377
4,4,49,00049_seed_00001,4,0.17551033198833466,1.0178205966949463,0.8423102647066116,5.799206150225936,1.0178205966949463
4,4,49,00049_seed_00001,5,0.19527307152748108,1.2822518348693848,1.0869787633419037,6.566454989616587,1.2822518348693848
4,4,49,00049_seed_00001,6,0.178130641579628,1.5782568454742432,1.4001262038946152,8.860108690332934,1.5782568454742432
4,4,49,00049_seed_00001,7,0.18758365511894226,1.9093983173370361,1.7218146622180939,10.178916260728222,1.9093983173370361
