dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
3,3,39,00039_seed_00001,6,0.5258300304412842,0.5190587043762207,-0.0067713260650634766,0.9871225953767211,0.5190587043762207
3,3,39,00039_seed_00001,7,0.614974319934845,0.9211099147796631,0.3061355948448181,1.4978022413639198,0.9211099147796631
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.017744367942214012,0.08646167069673538,0.06871730275452137,4.8726261187947015,0.08646167069673538
4,4,40,00040_seed_00001,2,0.08060415089130402,0.14966309070587158,0.06905893981456757,1.8567665442899417,0.14966309070587158
4,4,40,00040_seed_00001,3,0.147983118891716,0.14621128141880035,-0.0017718374729156494,0.9880267594967224,0.14621128141880035
4,4,40,00040_seed_00001,4,0.17220602929592133,0.24512581527233124,0.07291978597640991,1.4234450226542503,0.24512581527233124
4,4,40,00040_seed_00001,5,0.21822264790534973,0.268965482711792,0.05074283480644226,1.2325278118174567,0.268965482711792
4,4,40,00040_seed_00001,6,0.23995797336101532,0.3543649911880493,0.114407017827034,1.4767793969276,0.3543649911880493
4,4,40,00040_seed_00001,7,0.2978186309337616,0.446956992149353,0.14913836121559143,1.5007690779720277,0.446956992149353
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.03232724219560623,0.20725059509277344,0.1749233528971672,6.411019963866326,0.20725059509277344
4,4,41,00041_seed_00001,2,0.1624639928340912,0.4131649434566498,0.2507009506225586,2.5431170085704795,0.4131649434566498
4,4,41,00041_seed_00001,3,0.12965506315231323,0.4484264850616455,0.3187714219093323,3.4586114430012906,0.4484264850616455
4,4,41,00041_seed_00001,4,0.23073908686637878,0.7924128770828247,0.5616737902164459,3.434237726448626,0.7924128770828247
4,4,41,00041_seed_00001,5,0.39064037799835205,0.9814461469650269,0.5908057689666748,2.5124032287547275,0.9814461469650269
4,4,41,00041_seed_00001,6,0.3930109441280365,1.1662747859954834,0.7732638418674469,2.967537681636495,1.1662747859954834
4,4,41,00041_seed_00001,7,0.41585204005241394,1.3289979696273804,0.9131459295749664,3.195843332787002,1.3289979696273804
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804039806127548,0.1852780133485794,0.16647397354245186,9.853096210113536,0.1852780133485794
4,4,42,00042_seed_00001,2,0.061753664165735245,0.3640550971031189,0.30230143293738365,5.895279284579185,0.3640550971031189
4,4,42,00042_seed_00001,3,0.05257473140954971,0.5217628479003906,0.4691881164908409,9.924213284817984,0.5217628479003906
4,4,42,00042_seed_00001,4,0.08301015943288803,0.694926917552948,0.61191675812006,8.371588758539632,0.694926917552948
4,4,42,00042_seed_00001,5,0.13372686505317688,0.6403460502624512,0.5066191852092743,4.788462288469977,0.6403460502624512
4,4,42,00042_seed_00001,6,0.18139712512493134,0.7882893085479736,0.6068921834230423,4.345654916003024,0.7882893085479736
4,4,42,00042_seed_00001,7,0.12535205483436584,0.931553840637207,0.8062017858028412,7.431500360070821,0.931553840637207
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.07817976921796799,0.11427541822195053,0.036095649003982544,1.4617006338730238,0.11427541822195053
4,4,43,00043_seed_00001,2,0.12971261143684387,0.17064443230628967,0.0409318208694458,1.3155577581550364,0.17064443230628967
4,4,43,00043_seed_00001,3,0.14938214421272278,0.2333882749080658,0.08400613069534302,1.5623572424808472,0.2333882749080658
4,4,43,00043_seed_00001,4,0.2635754644870758,0.3779960870742798,0.11442062258720398,1.4341095359914067,0.3779960870742798
4,4,43,00043_seed_00001,5,0.3095240890979767,0.45822522044181824,0.14870113134384155,1.4804186057931399,0.45822522044181824
4,4,43,00043_seed_00001,6,0.36926817893981934,0.5256656408309937,0.15639746189117432,1.4235335477326976,0.5256656408309937
4,4,43,00043_seed_00001,7,0.3830273747444153,0.5650119781494141,0.18198460340499878,1.4751216633704904,0.5650119781494141
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017130615189671516,0.3148888349533081,0.2977582197636366,18.381641958962607,0.3148888349533081
4,4,44,00044_seed_00001,2,0.06824212521314621,0.6958541870117188,0.6276120617985725,10.196842270640026,0.6958541870117188
4,4,44,00044_seed_00001,3,0.19444699585437775,0.6689485311508179,0.4745015352964401,3.440261590113722,0.6689485311508179
4,4,44,00044_seed_00001,4,0.23861804604530334,0.9653611183166504,0.726743072271347,4.045633322021963,0.9653611183166504
4,4,44,00044_seed_00001,5,0.33482125401496887,1.1612143516540527,0.8263930976390839,3.4681620050384803,1.1612143516540527
4,4,44,00044_seed_00001,6,0.28065547347068787,1.502068042755127,1.221412569284439,5.351999817356156,1.502068042755127
4,4,44,00044_seed_00001,7,0.29086336493492126,1.8636131286621094,1.572749763727188,6.407177229346433,1.8636131286621094
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09357832372188568,0.2326129972934723,0.1390346735715866,2.4857572570416733,0.2326129972934723
4,4,45,00045_seed_00001,2,0.2005607634782791,0.3919029235839844,0.19134216010570526,1.9540358581972976,0.3919029235839844
4,4,45,00045_seed_00001,3,0.3022575378417969,0.5425259470939636,0.24026840925216675,1.7949128778317662,0.5425259470939636
4,4,45,00045_seed_00001,4,0.3858437240123749,0.7054327130317688,0.3195889890193939,1.8282860887200643,0.7054327130317688
4,4,45,00045_seed_00001,5,0.4483826160430908,0.859632670879364,0.4112500548362732,1.9171855467223353,0.859632670879364
4,4,45,00045_seed_00001,6,0.5695961713790894,0.995585560798645,0.42598938941955566,1.7478796572458744,0.995585560798645
4,4,45,00045_seed_00001,7,0.6848143339157104,1.1227246522903442,0.4379103183746338,1.639458458573289,1.1227246522903442
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.02720489166676998,0.2901482582092285,0.26294336654245853,10.665297320909259,0.2901482582092285
4,4,46,00046_seed_00001,2,0.07443684339523315,0.4929223358631134,0.41848549246788025,6.622020942584456,0.4929223358631134
4,4,46,00046_seed_00001,3,0.09763844311237335,0.4626157283782959,0.36497728526592255,4.738049006433515,0.4626157283782959
4,4,46,00046_seed_00001,4,0.09719476103782654,0.5155279636383057,0.4183332026004791,5.304071517164089,0.5155279636383057
4,4,46,00046_seed_00001,5,0.08738499134778976,0.5491001009941101,0.46171510964632034,6.28368890956008,0.5491001009941101
4,4,46,00046_seed_00001,6,0.08067040890455246,0.7175565958023071,0.6368861868977547,8.89491705256267,0.7175565958023071
4,4,46,00046_seed_00001,7,0.12986703217029572,0.7493429183959961,0.6194758862257004,5.770078101217995,0.7493429183959961
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.053660228848457336,0.14240077137947083,0.08874054253101349,2.653748864575792,0.14240077137947083
4,4,47,00047_seed_00001,2,0.07174042612314224,0.18570727109909058,0.11396684497594833,2.588600056268478,0.18570727109909058
4,4,47,00047_seed_00001,3,0.07687769085168839,0.23647445440292358,0.1595967635512352,3.0759827953095984,0.23647445440292358
4,4,47,00047_seed_00001,4,0.09114869683980942,0.2830584943294525,0.1919097974896431,3.105458488637723,0.2830584943294525
4,4,47,00047_seed_00001,5,0.11727692186832428,0.34609031677246094,0.22881339490413666,2.951052187070896,0.34609031677246094
4,4,47,00047_seed_00001,6,0.1404266059398651,0.4642306864261627,0.3238040804862976,3.3058599068111083,0.4642306864261627
4,4,47,00047_seed_00001,7,0.15435555577278137,0.4856412410736084,0.331285685300827,3.1462504776212596,0.4856412410736084
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922557294368744,0.11809845268726349,0.08887287974357605,4.040928570153904,0.11809845268726349
4,4,48,00048_seed_00001,2,0.03810902312397957,0.17107896506786346,0.1329699419438839,4.4891983851513215,0.17107896506786346
4,4,48,00048_seed_00001,3,0.08003263175487518,0.3451138138771057,0.26508118212223053,4.312163755080853,0.3451138138771057
4,4,48,00048_seed_00001,4,0.12285727262496948,0.4876871705055237,0.3648298978805542,3.969542543844541,0.4876871705055237
4,4,48,00048_seed_00001,5,0.13998077809810638,0.5197968482971191,0.37981607019901276,3.713344470287316,0.5197968482971191
4,4,48,00048_seed_00001,6,0.1630443036556244,0.6318286657333374,0.468784362077713,3.8751961986225565,0.6318286657333374
4,4,48,00048_seed_00001,7,0.2000422179698944,0.7989034652709961,0.5988612473011017,3.993674302247679,0.7989034652709961
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05984896421432495,0.37767499685287476,0.3178260326385498,6.310468390069107,0.37767499685287476
4,4,49,00049_seed_00001,2,0.03054499626159668,0.7434796690940857,0.712934672832489,24.34047340280217,0.7434796690940857
4,4,49,00049_seed_00001,3,0.020442120730876923,0.9510335326194763,0.9305914118885994,46.523232356366144,0.9510335326194763
4,4,49,00049_seed_00001,4,0.11330325156450272,1.161482572555542,1.0481793209910393,10.251096561816837,1.161482572555542
4,4,49,00049_seed_00001,5,0.1627773642539978,1.4141831398010254,1.2514057755470276,8.68783658146924,1.4141831398010254
4,4,49,00049_seed_00001,6,0.20417797565460205,1.6114673614501953,1.4072893857955933,7.892464191026344,1.6114673614501953
4,4,49,00049_seed_00001,7,0.18758365511894226,1.9093983173370361,1.7218146622180939,10.178916260728222,1.9093983173370361
